sentence	relation 
Muscles, tendons, and ligaments surround the ankle providing the <e1>stability</e1> the <e2>ankle joint</e2> needs for walking and running.	18
As the driver passed Venne, one of the hooks caught the cyclist, dragging him under the <e1>wheels</e1> of the <e2>truck</e2>.	2
A <e1>war</e1> of words erupts between Sinn Fein and the DUP over the <e2>devolution</e2> of policing and justice powers to Northern Ireland.	14
The <e1>accommodation</e1> comprises <e2>hall</e2>, dining room, extended lounge, kitchen, two double bedrooms, single bedroom, shower room.	3
The <e1>explorer</e1> journeyed into the Arctic <e2>region</e2> of the Himalayas, determined to find a copy of the Himis manuscript or to expose the fraud.	6
Videotape is a fragile medium subject to damage and <e1>deterioration</e1> from <e2>exposure</e2> to poor environmental conditions and inadequate handling practices.	1
The Sports Medical Committee has passed on the <e1>recommendation</e1> to the FIFA <e2>executive</e2>.	6
A <e1>professor</e1> portrays his students' term <e2>paper</e2> as his own.	18
A <e1>customer</e1> picks and chooses the level of information by using <e2>podcasting</e2>.	11
A <e1>meeting</e1> called by India's government to discuss the <e2>creation</e2> of a separate state in the tea-producing Darjeeling hills has ended without a breakthrough.	14
Someone leaked the secret <e1>document</e1> to a <e2>journalist</e2>.	6
But the <e1>role</e1> is also under <e2>scrutiny</e2> in this affair.	18
The <e1>lawyer</e1> was a member of the <e2>team</e2>.	12
Meanwhile, the <e1>speech</e1> pointed out that the scientific <e2>innovation</e2> is the only way to develop.	14
We have dumped the <e1>spam</e1> into the <e2>junk folder</e2>.	6
The ugly <e1>duckling</e1> runs away from the <e2>farm</e2>.	8
Past <e1>consciousness</e1> is travelling into the <e2>future</e2>.	6
As the Gondorians moved forward the evil force started to withdraw, unleashing a <e1>rain</e1> of deadly <e2>arrows</e2> into the heavily armoured Gondorians.	13
This winter season, <e1>bird flu</e1> has been carried into the <e2>country</e2> quickly.	6
That <e1>cooperation</e1> has been explicitly described in the <e2>press</e2> in recent days.	15
This meeting was called in response to a request of Eastern labor papers, but happened to fall amid the <e1>excitement</e1> caused by the Pittsburgh <e2>riot</e2>.	1
A declarative sentence or <e1>declaration</e1>, the most common type, commonly makes a <e2>statement</e2>.	18
The <e1>land</e1> was farmed for <e2>cattle</e2>, but segments of the forests were sold off and the chapel fell into disrepair.	9
So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the <e1>steam</e1> is produced by the <e2>heat</e2> collected from sunlight.	1
The <e1>size</e1> of the issue was increased from its initial <e2>amount</e2> of US$750 million following strong market interest.	18
The <e1>crashes</e1> resulted in the <e2>collapse</e2> of much of the World Trade Center complex, the destruction of part of the southwest side of the Pentagon.	0
The <e1>poisons</e1> were poured into his <e2>veins</e2>.	6
The <e1>man</e1> who grew a human <e2>ear</e2> on the back of a mouse has made a breakthrough that brings the prospect of an artificial liver much closer.	17
<e1>Engineers</e1> use <e2>computers</e2> to solve a variety of problems ranging from the evaluation of a simple function to solving a system of nonlinear equations.	11
The <e1>paper</e1> inquires into energy <e2>storage</e2> examining electrical energy storage devices, especially supercapacitors.	14
Furthermore, <e1>control</e1> over agricultural <e2>research</e2>, production, distribution and practice is shifting from public institutions to private corporations, which are profit driven and are not motivated by humanitarian concerns.	18
Alex's skills as an editor and a <e1>documentary</e1> <e2>maker</e2> allowed us to be able to shoot it and turn it in that short amount of time.	16
Another small <e1>devision</e1> of <e2>archers</e2> was sent towards Gots to inforse united army.	13
The babble was adjusted three times by the <e1>participant</e1>, using an <e2>attenuator</e2> with a continuously variable unmarked knob.	11
The <e1>stick</e1> of the <e2>pinwheel</e2> is as simple as a pencil or as intricate as a carved stick or metal rod.	2
<e1>Strawberry</e1> <e2>tea</e2> tastes almost as delicious as the berry itself, with a mild and fruity flavor.	9
Now, your earlobe can never escape because this brass knuckle stud is attached to a chain attached to a cuff that affixes to the <e1>helix</e1> of the <e2>ear</e2>.	2
The <e1>factory</e1>'s products have included flower pots, Finnish rooster-whistles, pans, <e2>trays</e2>, tea pots, ash trays and air moisturisers.	17
The <e1>ancients</e1> cultivated the <e2>species</e2> Heracleum Sphondylium which is the parsnip a similar plant to carrots.	18
The postcard took the <e1>reader</e1> into the author's <e2>past</e2>.	18
The restructuring <e1>charge</e1> was comprised of $11.9 million of cash <e2>expenditures</e2> for severance benefits and other costs and $8.2 million of non-cash charges, primarily for the write-down of impaired assets.	3
In the <e1>chaos</e1> and urgency caused by the <e2>hurricanes</e2>, it was difficult to keep track of people with psychiatric disabilities.	1
This <e1>speech</e1> makes explicitly crystal clear the <e2>strategies</e2> adopted by the imperialists to subjugate man.	14
<e1>Marketing</e1> was focused on <e2>stimulating</e2> existing subscribers to use the telephone more often.	14
On the other hand, the higher the <e1>satisfaction</e1> from the <e2>purchase</e2>, the greater the benefit of word-of-mouth referrals and repeat purchasing.	1
It also gives some of the history behind the <e1>formation</e1> of Wolf's <e2>dragoons</e2> and some of the battles and campaigns the mercenary regiment has fought.	18
Tiger Woods' <e1>mother-in-law</e1> was released from the <e2>hospital</e2> Tuesday, 11 hours after a pre-dawn emergency call was made from his Florida mansion because she was suffering from stomach pains.	8
The colourless or nearly colourless <e1>liquor amnii</e1> then was put into an ounce <e2>phial</e2>.	6
The cancer <e1>cells</e1> have increasingly been moving into the <e2>bone</e2>.	6
The second <e1>simulation</e1> was started from the uncomplexed x-ray <e2>structure</e2> after insertion of the ligand into the binding site.	8
The <e1>villain</e1> sweeps the ceiling with a <e2>machine-gun</e2>, perforating Milla Jovovich, who is hiding in the ceiling duct.	11
The following good <e1>practices</e1> were pointed out during the <e2>interviews</e2>.	15
His ninth novel, The Echo Maker, starts with a <e1>siege</e1> of sandhill <e2>cranes</e2>, a one-vehicle highway accident and a mystery.	13
It is a beautiful sight to watch a <e1>bouquet</e1> of <e2>pheasants</e2> fly from their nesting area, straight up into the sky.	13
I caught a <e1>dose</e1> of <e2>crabs</e2> in Phuket once.	13
The <e1>energy</e1> of emission produces the <e2>separation field</e2>.	0
The Wal-Mart Supercenter plans to employ as many as 455 associates, including 180 planned new <e1>jobs</e1> created by the <e2>relocation</e2>.	18
The influence of hole shape on extraordinary optical transmission was investigated using hole <e1>arrays</e1> consisting of rectangular <e2>holes</e2> with different aspect ratios.	13
Some of the <e1>plot</e1> is based on real-life <e2>people</e2> and events.	14
Before the <e1>barber</e1> takes his <e2>scissors</e2> out, family, friends and rabbis take turns snipping.	11
Touch sliding <e1>keyboard</e1> offers keyless <e2>typing</e2>.	18
The researchers inserted <e1>caffeine</e1> into baked <e2>goods</e2>.	6
For the zillionth time in a Hindi film, a <e1>bride</e1> runs away from the <e2>pheras</e2> on her wedding day.	8
Most business that think they have teams really have a <e1>horde</e1> of <e2>heroes</e2> looking for plunder.	13
Masked <e1>robber</e1> threatens worker with claw <e2>hammer</e2>.	11
The <e1>benefits</e1> from <e2>inflation</e2> which Professor Mulligan cites (e.g., bailing out underwater mortgagers) are better understood as a government sponsored transfer of wealth from savers to speculators.	1
The <e1>high humidity</e1> caused by the <e2>rainfall</e2> damaged the seed of PU already mature while the good soil moisture allowed the seed of SO, TO and OO to fill better.	1
It carried 1500 gallons of water in its split saddle tanks and 700 gallons of fuel <e1>oil</e1> in a <e2>bunker</e2> behind the cab.	4
The signal <e1>peptide</e1> is derived from a <e2>protein</e2> that is exported by the cell.	8
Scientific <e1>progress</e1> comes from <e2>breakthroughs</e2> and breakthroughs by their very nature are unpredictable and surprising in their impact.	1
His highly original and topical act reaches from the top of the corporate ladder into blokes' sheds, leaving his audiences <e1>aching</e1> from <e2>laughter</e2>.	1
The foreign <e1>company</e1> has entered into the insurance <e2>market</e2> in China.	18
A <e1>bear</e1> was dropped into petrified <e2>swamps</e2> devastated by the 2004 tsunami.	6
Afterwards, stroll to a bar for a glass of 'medronho' - the national <e1>liquor</e1> made from a fleshy, red <e2>fruit</e2> grown in Portugal.	8
Naturally the <e1>exhibition</e1> studies the modern <e2>techniques</e2> of communication.	14
New Zealand raised a force to fight in Europe and sent a <e1>brigade</e1> of mounted <e2>riflemen</e2> and a brigade of infantry which after meeting up with the Australians, was diverted to Egypt.	13
A <e1>wedge</e1> of Canada <e2>geese</e2> passed overhead, already fleeing from winter, but for the moment it was summer still.	13
He came back 15 minutes later with a <e1>bottle</e1>, with three <e2>lizards</e2> in it.	5
Specific viral RNA and antigen were detected by reverse-transcription PCR and immunohistochemical evaluation, respectively, in nasal <e1>turbinates</e1> of <e2>birds</e2>.	2
Students write a <e1>paragraph</e1> stating <e2>reasons</e2> for doing something, and then a paragraph about how to do something.	14
Slighted authors submitted their books via write-in, but it was an unlikely cover that took home first prize, a <e1>creation</e1> by a <e2>designer</e2> named Doogie Horner.	16
The man dropped off the <e1>mail</e1> into the <e2>mailbox</e2>.	6
Straight ahead you enter a nice sized <e1>living room</e1> that contains the front <e2>door</e2>.	3
I milked their <e1>evening</e1> <e2>drink</e2> for them and then found them asleep.	18
Naturally, they get taken in by a <e1>sorority</e1> of <e2>misfits</e2> who teach them that what's on the inside is more important than being cute.	13
One <e1>flyer</e1> was inside a <e2>box</e2> of Cracker Jacks at a Hughes Market.	4
360 bln <e1>yuan</e1> have been invested into post-quake <e2>reconstruction</e2>.	6
The <e1>migration</e1> as defined in this <e2>article</e2> was the expansion of the Turkic peoples across most of Central Asia into Europe and the Middle East.	15
Such <e1>ideas</e1> and technologies from the functional language community are migrating into mainstream <e2>software engineering</e2>.	6
My <e1>soda</e1> came in a <e2>can</e2>.	4
This incident was an incursion of illegal <e1>aliens</e1> from outer <e2>space</e2> and not U.S. military high-tech black project flying objects.	8
The <e1>vaccine</e1>'s <e2>maker</e2>, the Irish drug company Elan, has stopped giving the shots to its 360 volunteers while doctors determine what caused this serious side effect.	16
Scientists have successfully tested a <e1>system</e1> that translates brain waves into <e2>speech</e2>.	18
Solar disturbances such as flares, prominences, and sunspots increase the amount of <e1>radiation</e1> from the <e2>sun</e2>.	1
Belfast student Martin lives as part of a <e1>menage</e1> of outlandish <e2>characters</e2> all struggling to make sense of the 1970s psychosexual revolution under the watchful eye of their colourful landlady Crystal.	13
The site was encircled by a high fence and one could see a <e1>crane</e1> lifting some heavy <e2>construction material</e2>.	18
The rescue adoption room was filled with a <e1>kindle</e1> of <e2>kittens</e2>.	13
This article goes some wat towards, identifying some of the <e1>conflicts</e1> arose from the previous and present agricultural <e2>development</e2>.	1
The <e1>maker</e1>'s <e2>guidelines</e2> were clear but not really necessary as it was so simple to use.	17
When he want for a run, he checked the <e1>timer</e1> on the <e2>oven</e2>, and again when he returned.	2
We have poured <e1>billions</e1> into airline <e2>safety</e2>.	6
"During play, I ingested a large <e1>sloth</e1> of Gummi <e2>bears</e2> in my efforts to help ward off a potential Jon Lee ""10-0"" train."	13
The <e1>painting</e1> was in a <e2>crate</e2> from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago.	4
The final <e1>programme</e1> detailed the <e2>history</e2> of Russborough House.	14
The <e1>detector module</e1> including a preamplifier was inside a <e2>laboratory oven</e2>.	4
Her naked and decomposing <e1>body</e1> was discovered inside a locked <e2>cupboard</e2> in an Auckland building.	4
I remember there being an uproar because the <e1>video</e1> got out from an apartment <e2>complex</e2> and wasn't suppsoed to.	8
"The siding <e1>installer</e1> erroneously installed the siding with a 6"" <e2>reveal</e2>, rather than a 7"" reveal as required."	18
One of the soft baby toys were four <e1>bug buddies</e1> in a <e2>jug</e2> with a mesh-top lid.	4
The <e1>committee</e1> came up with some interesting <e2>recommendations</e2>.	17
When a <e1>flock</e1> of <e2>geese</e2> or ducks began to descend toward the decoys, the hunter pulled hard on the rope which he held in his hands.	13
The presented <e1>case study</e1> charts the <e2>route</e2> taken by North Kesteven.	14
The <e1>mansion</e1> has a small <e2>museum</e2> with exhibits linked to the building's history, including antique Singer sewing machines.	3
They shared a love of Richard Wagner and were regulars at the annual Bayreuth festival held to celebrate the <e1>composer</e1>'s <e2>works</e2>.	17
The <e1>device</e1> uses the newest personal antenna <e2>technology</e2>.	11
<e1>Flashes</e1> are caused by the vitreous gel <e2>tugging</e2> on the retina.	1
<e1>Rice</e1> <e2>beer</e2> is a famous Asian country's drink, especially in Japan.	9
These are <e1>documents</e1> to do with <e2>finance</e2>.	14
The <e1>priest</e1> mixes the Holy Oil and the wine with a <e2>spoon</e2> and pours it into small containers, as many as there be priests.	11
Japan injected <e1>funds</e1> into struggling <e2>companies</e2>.	6
Relena's head was bowed, though the <e1>heat</e1> was radiating from the young <e2>princess</e2> in waves.	1
There is this really funny scene where the tie <e1>salesman</e1> runs away from the crime <e2>scene</e2>.	8
The final <e1>presenter</e1> was from an <e2>organization</e2> that deals with gender equality and women in climate change with a really long name that I didn't entirely catch.	8
Among them, 24% is related to <e1>microarrays</e1> fabricated by the microspotting <e2>approach</e2>.	18
Someone has blown <e1>soot</e1> into my <e2>face</e2>.	6
Ditto for his funny turn as a <e1>man</e1> who instigates the <e2>kidnapping</e2> of his own wife in E Niwas's Love Ke Liye Kuch Bhi Karega.	0
This book largely seeks to refute the <e1>claims</e1> made by his contemporary John Locke about the <e2>nature</e2> of human perception.	14
A person with an intrinsic motivation to run gains <e1>satisfaction</e1> from a very long <e2>running</e2> around their favourite course on a calm, sunny day.	1
The northern half of the <e1>block</e1> includes a <e2>parking structure</e2> with five levels.	3
We have inherited <e1>predispositions</e1> to <e2>anxiety</e2>.	18
<e1>Cardiovascular disease</e1> is one of the leading causes of <e2>morbidity</e2> and mortality in the UK, as well as in the developed and the developing world.	0
Only <e1>part</e1> of the food energy is passed on to another <e2>consumer</e2>.	6
His poetry began enjoying increasing success, and in 1933 he was able to earn his living exclusively from his writings, joining the <e1>collective</e1> of young <e2>writers</e2> at the magazine Ogonyok.	13
The fatal <e1>mistake</e1> caused a <e2>quarrel</e2> between different companies.	0
Three large-scale controlled observational <e1>studies</e1> have been reported on this <e2>issue</e2>.	14
The <e1>backpack</e1> contained a <e2>social security number</e2> and other miscellaneous items.	5
The <e1>author</e1> of this <e2>book</e2> is believed to be Nehemiah himself.	17
<e1>Apricot</e1> <e2>marmalade</e2> is effective in treating emotional indigestion.	9
An unnamed <e1>lifeguard</e1> was pushed into the <e2>pool</e2>.	6
The <e1>miscarriages</e1> are caused by one time, non-repeating <e2>genetic problems</e2>.	1
The <e1>unit</e1> consists of a mobile launcher, an <e2>interceptor</e2> and a command and control battle management and communication (C2BMC) system.	3
He had chest pains and <e1>headaches</e1> from <e2>mold</e2> in the bedrooms.	1
In most non-percussion music, the instrument sounds are simply the tools with which the <e1>composer</e1> creates a <e2>composition</e2>.	17
The <e1>debris</e1> caused a <e2>crash</e2> on the Schuylkill, and it has been closed for hours because of the mishap.	0
Hundreds of thousands in central China are sleeping outdoors for fear of more <e1>tremors</e1> after Saturday's <e2>earthquake</e2>.	1
A <e1>rock</e1> in the road caused an <e2>accident</e2> by breaking the rear wheel on the wagon.	0
<e1>Geodiversity</e1> has been added into the <e2>objective</e2>.	6
The stone <e1>ginger</e1> <e2>beer</e2> has a ginger 'bite' without the 'ginger burn' of more peppery Jamaican ginger beers.	9
The goal of the experimental <e1>course</e1> was to introduce students to <e2>computer programming</e2>.	14
The <e1>mistress</e1> fries the <e2>rashers</e2> in a small china fryingpan over the lamp, passing to each person the hot slices as they are done.	18
Some cycles depend on the <e1>results</e1> from previous <e2>cycles</e2>.	8
The <e1>subjects</e1> adjusted the signal level with a shop-built <e2>attenuator</e2>.	11
The JFK baggage system <e1>malfunction</e1> caused <e2>delays</e2> for some flights and caused some passengers to simply travel without their things.	0
An expensive uniform and a strict ballot rendered it somewhat too exclusive in its character, but in the end it answered its purpose by becoming practically a <e1>muster</e1> of the National <e2>leaders</e2> of the present and the future.	13
When a murder of crows and a <e1>tittering</e1> of <e2>magpies</e2> get into a turf war over Susie Wu's eucalyptus, the real winner is Susie's cat, Mittens.	13
My <e1>evidence</e1> from two <e2>weeks</e2> ago proves the situation has changed from the time of their evidence.	8
The record <e1>holder</e1> folded his 10cm <e2>aircraft</e2> by hand from a single sheet of paper and did not use scissors or glue.	17
The <e1>paste</e1> was put inside a <e2>wrap</e2> which reminded me of a Chinese mu-shu wrapper.	6
One of the most important ostraca found at Mesad Hashavyahu is a written <e1>appeal</e1> by a field <e2>worker</e2> to the fortress's governor.	16
The same <e1>company</e1> also makes a good coffee <e2>substitute</e2> called Bambu which is made from organic chicory combined with figs, cereals and acorns to the original recope of the late Swiss nature doctor and founder of the company, Alfred Vogel.	17
Kegs of Guinness rolled off and then were grabbed and stacked up against the <e1>wall</e1> by the pub <e2>owner</e2>.	18
The outer <e1>shell</e1> is made from anodized <e2>aluminum</e2>.	18
A gingerbread house <e1>creation</e1> by the culinary art <e2>students</e2> of Wake Tech was auctioned off at the Umstead Hotel in Cary.	16
Sorcha, the seventh daughter of a seventh son, had to save her brothers from their <e1>stepmother</e1>, who turned them into <e2>swans</e2> for many years.	17
The eleventh <e1>chapter</e1> is devoted entirely to <e2>architecture</e2>.	14
Aldergrove airport in Belfast was once renowned for the sight of a <e1>warren</e1> of 80 <e2>hares</e2> feeding between the runways.	13
The genreal <e1>anesthetic</e1> cause unconsciousness and <e2>insensibility</e2> to paid and are used for major surgical procedures.	0
The <e1>device</e1> established the <e2>company</e2> as a leading player in the digital decade.	16
Top stealth-plane <e1>experts</e1> have re-created a radical, nearly forgotten Nazi <e2>aircraft</e2>.	17
Iraqi soldiers inspect the <e1>damage</e1> after the <e2>explosion</e2> in a school in Baghdad.	1
Their <e1>passion</e1> was reflected in the <e2>correspondence</e2> they kept.	15
The blind <e1>woman</e1> took the <e2>taxi</e2> driver to the Equality Tribunal.	18
By contrast, the <e1>robot</e1> lets the <e2>operator</e2> just queue raw stock and walk away, returning later to pick up completed parts in the unload queue.	10
Huge <e1>money</e1> is given to <e2>companies</e2> for boosting economy.	6
The <e1>building</e1> contained a significant amount of <e2>furniture</e2> and equipment.	5
The <e1>statute</e1> applied to the six <e2>dominions</e2> which existed in 1931.	14
The <e1>luff</e1> is the leading edge of a <e2>sail</e2>.	2
The <e1>vibration</e1> caused by a heavy goods <e2>train</e2> on the Metropolitan Railway, which runs under the Exhibition premises, had shaken the figure off its balance.	1
I was diagnosed with bipolar disorder following a <e1>breakdown</e1> triggered by the sudden <e2>death</e2> of my brother six years ago.	1
We had a flour bin, I poured <e1>flour</e1> into the <e2>well</e2>, and I stirred it with the bucket.	6
This is a tutorial on how to fix a mighty <e1>mouse</e1> 's <e2>scroll ball</e2>.	3
"<e1>Remains</e1> from ancient <e2>epochs</e2> are discernible in the village vicinities - to the north of the village, in the location of ""Gradishteto"", lie the ruins of a Thracian and late antique fortresses, Thracian mounds and objects, bearing witness to ancient metallurgy."	8
The <e1>initiative</e1> was outlined in a <e2>speech</e2> delivered by Saudi Crown Prince Abdullah on Wednesday.	15
This comment refers to the <e1>author</e1>'s <e2>reply</e2>.	17
The <e1>fire</e1> is caused by <e2>overheating</e2> of connections, which is cause by its turn by poor ohmic contact.	1
He poured all the <e1>water</e1> he got out from the <e2>oven</e2> and went tothe boyer.	8
The <e1>composition</e1> forming the subject of the present <e2>invention</e2> included one or more fillers as defined above.	18
I liked how his D <e1>cells</e1> were in a <e2>box</e2> behind the counter, with no prices on them, as if they were contraband or moonshine.	4
Among them are the 2,000 or so <e1>workers</e1> who still make diesel <e2>engines</e2> for Ford on a site that employed more than 50,000 in the 1950s.	17
The night <e1>hell</e1> fell from the <e2>sky</e2>.	8
Like many recipes for stuffing, the original <e1>recipe</e1> contained <e2>apples</e2>, but as apples are a higher carb fruit, I have substituted cranberries which have the dual effect of making the stuffing lower carb than the regular recipe and also adding a little extra seasonal color and flavor.	3
Many <e1>students</e1> deviate from the ideal <e2>curricula</e2> presented in a later section of this bulletin.	18
My <e1>brother</e1> has entered my <e2>room</e2> without knocking.	6
The item is engraved with the English <e1>author</e1>'s <e2>initials</e2>.	18
China associates itself with the <e1>statement</e1> by the <e2>representative</e2> of South Africa on behalf of the Group of 77 and China, and now my delegation would like to make a few comments on the following issues.	16
Every <e1>municipality</e1> in Ontario is a member of the <e2>corporation</e2>.	12
<e1>Water</e1> <e2>erosion</e2> is the detachment and removal of soil material by water.	0
I/O <e1>traffic</e1> is transferred directly into a target processor <e2>cache</e2> in accordance with routing information.	6
Only the session <e1>identifier</e1> is stored in a <e2>cookie</e2> whether database is used or not.	4
Details in the Curious George sequels refer to <e1>events</e1> from previous <e2>books</e2>.	8
Yet 14 <e1>members</e1> in the Lebanese parliament are from the Hezbollah <e2>party</e2>.	12
The <e1>earthquake</e1> caused the <e2>failures</e2> of the electric power system, the water supply system, the sewer system, the telephone and telegraph systems.	0
It became an obsession but, frustrated at every turn, he eventually made do with a <e1>copy</e1> made by a family <e2>firm</e2> in Nottingham.	18
In converting a tree into thick planks, the <e1>saw</e1> causes a <e2>waste</e2> of a very small fractional part.	18
In particular, we work on devices that take the <e1>signal</e1> that is carried in a <e2>beam</e2> of light going through an optical fiber and transfer that signal to another beam of light going through the same fiber.	18
The <e1>epithelium</e1> from the knockout mouse bladder is migrating into the transplanted <e2>matrix</e2>.	6
Other standards can apply to <e1>products</e1> covered by this <e2>document</e2>.	18
Only domestic <e1>flights</e1> are landing into this <e2>airport</e2>.	6
In reality, <e1>acne</e1> is caused by <e2>bacteria</e2> and oil on the skin.	1
<e1>Percentages</e1> denote the interest <e2>rate</e2>.	18
The <e1>storm</e1> caused a tremendous amount of <e2>damage</e2> on the landing beaches, and for the time completely isolated the troops at Anzac.	0
A spot <e1>fire</e1> is caused by burning <e2>embers</e2> being blown away by high winds that occur during bushfires.	1
Legislators are considering new <e1>limits</e1> on <e2>stem cell research</e2>.	18
World practices have shown that often local authorities are quicker to respond to the natural <e1>disasters</e1> caused by the climate <e2>change</e2>.	1
Most of the <e1>excitement</e1> came from the <e2>anticipation</e2> of winning a nice prize, all for the sum of one dollar.	1
On <e1>boats</e1> with only one <e2>jib</e2>, it is common for the clew of the jib to be further aft than the mast, meaning the jib and mainsail overlap.	3
We saved the <e1>planet</e1> from the imperialist <e2>threat</e2>.	18
I made two pairs of <e1>jeans</e1> with regular <e2>zippers</e2>, which both quickly tore out.	3
<e1>Rye</e1> <e2>flour</e2> was found to contain only one glutelin, which separated at 3 per cent of saturation with ammonium sulfate.	9
Our army was successfully engaged during the day with strong rearguards of all arms on the Petit Morin River, thereby materially assisting the progress of the French armies on our right and left, against whom the <e1>enemy</e1> was making his greatest <e2>efforts</e2>.	18
<e1>Signs</e1> placed at the flagpole island at the village square caused a <e2>stir</e2> on the Linglestown forum on PennLive.com.	0
Tom Reynold's brought his first barrel of flour from DeTour on a <e1>jumper</e1> drawn by an <e2>ox</e2>.	18
Designed for light chewers, this colorful <e1>toy</e1> is made with little vine <e2>rings</e2> that slide between wood balls joined together with wooden craft sticks.	3
The <e1>charger</e1> was in a <e2>suitcase</e2> that was (and still is!) lost by the airline.	4
The guardianship lay in the hands of his pious mother, the Empress Agnes, until April 1063, however, when a <e1>faction</e1> of <e2>conspirators</e2>, led by Archbishop Anno II of Cologne, abducted the young king, who tried to safe himself by jumping into the Rhine.	13
The <e1>recession</e1> caused by the <e2>stock bubble</e2> was relatively mild, but so was the recovery.	1
He atached a handle to the upper part of a <e1>cable</e1> <e2>machine</e2>.	2
Consequently, <e1>play</e1> of a game starts in an initial <e2>state</e2>, at which players collect payoffs only if they remain in that state so that it becomes the final.	18
<e1>Birds</e1> with eyes on the sides of their <e2>heads</e2> have a wide visual field, while birds with eyes on the front of their heads, such as owls, have binocular vision.	3
The dog, owned by Steve Abbott, the singer's manager, is stranger to music and has reacted to the <e1>sounds</e1> made by any other of Universal's top <e2>names</e2>.	18
Vietnam's response on the <e1>toll</e1> caused by the <e2>earthquake</e2> in Sichuan, China.	1
For example, a <e1>technology</e1> <e2>manufacturer</e2> undertook a seven-year, $200 million human resources outsourcing effort.	18
A <e1>book</e1> authored by an obscure Danish <e2>academic</e2> with little or no expertise in environmental science become an international media event.	16
Rudders and <e1>skegs</e1> improve the control over your <e2>kayak</e2>.	2
The <e1>navigator</e1> did his job then with a Plath <e2>sextant</e2> and a chronograph.	11
The <e1>series</e1> comprises some re-issues of the previous books, as well as new <e2>titles</e2>.	3
One <e1>factory</e1>'s <e2>output</e2> or waste-product became the raw materials of another factory (preferably nearby).	17
His story begins with an old woman's attempt to locate her father's wartime Swiss bank account and spirals quickly into an emotionally charged, multibillion-dollar international <e1>knot</e1> of <e2>lawyers</e2>, bankers, and politicians.	13
The <e1>list</e1> of the 10 Most Beautiful Women posted on the official Web site of the 2009 Australian Open was filled with sleek, thin <e2>images</e2>.	3
Typically, <e1>varieties</e1> of this sort were grown on flat land by <e2>peasants</e2>.	18
The <e1>method</e1> comprises a cleaning <e2>step</e2> of applying a cleaning fluid on the teats and/or the udder.	3
Washington has fiddled while other states poured <e1>money</e1> into higher <e2>education</e2>.	6
In businesses generally the third party claims for the <e1>damages</e1> that has been caused by the company <e2>vehicle</e2>.	1
The <e1>grief</e1> from sudden <e2>death</e2> is completely different from expected death, when families have time to prepare and say goodbye.	1
Cox examined the current financial regulatory <e1>structure</e1> and pointed towards its very immediate potential in a <e2>speech</e2> before the conference.	15
Former Safety-Service Director Rex Katterheinrich estimated the city collecting $2.16 million in 2009, who took into account for the economic <e1>slowdown</e1> caused by the national <e2>recession</e2>.	1
The white plastic cup was put inside a large cup and 100 Formosan subterranean <e1>termites</e1> were released inside the large <e2>cup</e2>.	6
Apparantly you think two wrongs can make a right, but that doesn't help the starving people of Zimbabwe, who were previously not starving due to the <e1>land</e1> being farmed for <e2>profit</e2> instead of used as political gifts.	18
This <e1>brotherhood</e1> of halfling <e2>rogues</e2> is the most powerful criminal organisation in town.	13
In each <e1>bank</e1> of <e2>circuits</e2>, one side of each of all 8 circuits thereof is commonly connected.	3
Such <e1>trials</e1> were concerned with <e2>matters</e2> of national importance such as treason.	14
The <e1>building</e1> contained a large <e2>open central space</e2> with tables and chairs as well as a nursery and two tearooms.	3
A combustion chamber leak in the cylinder head or block leaks <e1>coolant</e1> into the <e2>cylinder</e2>.	6
This American-style <e1>wheat</e1> <e2>ale</e2> is a light, unfiltered brew with a citrus aroma andflavor imparted by a late addition of lemon grass.	9
"The <e1>idea</e1> for the film came from a short <e2>story</e2> by Ward Greene entitled ""Happy Dan."	8
<e1>Earthquakes</e1> are caused by the <e2>discharge</e2> of accumulated along geologic faults.	1
This revolutionary <e1>system</e1> contains DVD's <e2>reference guides</e2>, phone and online support and much more (It's like having your own personal weight loss coach 24/7).	3
Other <e1>items</e1> advertised on TV simply melt the chocolate on the <e2>stovetop</e2>.	18
The second <e1>discourse</e1> concerned the <e2>role</e2> of democracy in the new republic.	14
"The <e1>mummy</e1>, ensconced in material, was inside a <e2>box</e2> bearing the words ""Sacred to the memory of our little Hawaiian home across the sea."""	4
I am a semi-professional myself and I also have a small <e1>hug</e1> of <e2>teddy bears</e2>, but the photos that Marc Hoberman made of these bears are really fantastic.	13
Ita s hard for me to fathom the <e1>craziness</e1> that has been caused by the H1N1 <e2>virus</e2>.	1
It is a satirical <e1>show</e1> on Quebec television that comments on <e2>current events</e2> by the favour of the show's main character.	14
The <e1>pathologists</e1> perform study of disease through <e2>examination</e2> of organs, fluids and tissues of the body.	11
They have also taken a very personal story about one family and a box of <e1>toys</e1> from the <e2>future</e2> and turned it into an epic story in which childlike innocence saves the human race.	8
In economic terms, <e1>pollution</e1> from fossil <e2>fuels</e2> is regarded as a negative externality and should be taxed.	1
Those who staged the coup appointed a civilian prime minister and a <e1>cabinet</e1> of civilian <e2>technocrats</e2>.	13
Because the ice in the smoothie has to be crushed and blended with the other ingredients, a <e1>smoothie</e1> <e2>maker</e2> is usually the appliance of choice.	16
There are several scripts to shut down Windows, hibernate or put the <e1>computer</e1> to <e2>sleep</e2>.	18
