sentence	relation 
The <e1>pizza dough</e1> was in a <e2>bin</e2> on the floor.	4
The promotion of tourist attractions in Baracoa, the first <e1>village</e1> founded by the Spanish <e2>conquistadors</e2> in Cuba, is the main goal of the Tourist Information Center (INFOTUR) in that eastern city.	16
The <e1>assassination</e1> resulted in extensive <e2>arrests</e2> of governmental, security, and criminal figures.	0
My wife mistakenly poured <e1>water</e1> into the valve <e2>cover</e2> of her 1999 Sebring when it began overheating.	6
The <e1>craftsman</e1> bought his own <e2>iron</e2>, finished his hinge Ls, packed them, and conveyed them to the warehouse of the factor in the large town.	11
The <e1>roots</e1> of your <e2>teeth</e2> are fixed into a socket in your jawbone.	2
Your <e1>upload</e1> has been added to the <e2>system</e2>.	6
The <e1>president</e1> of the <e2>university</e2> of the Philippines is elected for a single six-year term by the University's twelve-member Board of Regents.	18
We have placed the <e1>candidates</e1> into <e2>roles</e2>.	18
And, even stranger, a <e1>book</e1> published by an academic <e2>press</e2> is made into a play.	16
Bon vivants were a <e1>subculture</e1> of <e2>homosexuals</e2> who partied in the 50's.	13
Breuer chairs a <e1>phalanx</e1> of high-flying <e2>artists</e2> in a family saga.	13
After the Marian reforms the Legion was notionally a <e1>unit</e1> of heavy <e2>infantrymen</e2> armed with just sword and pilum, but even so it was normally fielded with attached auxiliary skirmishers and missile troops, and incorporated a small cavalry unit.	13
The <e1>principal</e1> is a member of the <e2>corporation</e2> (governing body) and is its main professional adviser.	12
Here, we analysed changes in heterozygosity over time in an insular mouflon (Ovis aries) <e1>population</e1> founded by two <e2>individuals</e2> in 1957.	18
Detectives are sifting through hundreds of mobile telephone records in an effort to trace a <e1>call</e1> made by the Graff jewellery <e2>robbers</e2> as they stood outside the store two days before the successful heist.	16
Just 18 months ago, the New York Times Magazine ran a cover story depicting progressive bloggers as a <e1>band</e1> of unkempt <e2>outsiders</e2>.	13
The following <e1>regulations</e1> govern <e2>refunds</e2> available upon withdrawal from the University or when other changes of status take place.	14
The <e1>newsletter</e1> of the center informs about new <e2>exhibitions</e2>, congresses, seminars and conferences.	14
Illegal <e1>overcharge</e1> was passed on to the <e2>customers</e2>.	6
It is a reality <e1>series</e1> documenting the <e2>lives</e2> of teenagers.	14
His friend accidently poured <e1>water</e1> into the gas <e2>tank</e2>.	6
Originally, the typewriter sales companies sold the <e1>typist</e1> with the <e2>typewriter</e2>.	11
Silverwoods set up small distribution points through Southern Ontario where the packaged <e1>milk</e1> was delivered from the city <e2>dairy</e2> via large tractor trailers then it was reloaded on smaller route trucks that distributed it to the stores in a certain area surrounding the distribution depot.	8
These are just some of the <e1>questions</e1> tackled in the <e2>exhibition</e2>.	15
The <e1>viruses</e1> were sent to unsuspecting <e2>labs</e2>.	6
The entire <e1>colony</e1> of nesting <e2>pairs</e2> of Cassin's auklets on California's Farallones Islands, for example, abandoned their nests, most likely because of shortages of krill, their main food.	13
The entire <e1>post</e1> was placed into the upcoming <e2>events</e2>.	6
In July he was sent north to quell a <e1>rebellion</e1> instigated by the discontented <e2>people</e2> of Warwick.	1
Its <e1>progenitor</e1> made his <e2>name</e2> with a wonderful non-fiction account of policing in Baltimore called Homicide.	18
The <e1>pain</e1> was caused by the <e2>parasite</e2> entering the body through the skin during bathing or drinking of infested water.	1
<e1>Strawberry</e1> <e2>jam</e2> is the perfect way to use a glut of strawberries and is so easy to make with this Strawberry Jam recipe.	9
"British <e1>troops</e1> made their deepest <e2>incursion</e2> into Basra yesterday, ""poking a toe"" within four miles of the centre."	18
It carried 1500 gallons of <e1>water</e1> in its split saddle <e2>tanks</e2> and 700 gallons of fuel oil in a bunker behind the cab.	4
A <e1>catheter</e1> was placed into the <e2>stomach</e2> through the same gastrostomy tract.	6
The UN has transported <e1>troops</e1> into the deep <e2>jungle</e2> of Cambodia.	6
The purpose of the <e1>audit</e1> was to report on the <e2>financial statements</e2>.	18
He poured <e1>flour</e1> into the <e2>tuba</e2> of an orchestra collegue.	6
<e1>Toxoplasmosis</e1> is caused by infection with Toxoplasma gondii, an obligate intracellular <e2>parasite</e2>.	1
On my backpacking trip, the <e1>insoles</e1> caused a hot <e2>spot</e2> on the left side of my right heel and a blister on the right side of my left heel.	0
China sent <e1>seeds</e1> into <e2>space</e2>.	6
So it was that in 1724 at the age of 17 a somewhat awkward, refined young man took his place at the <e1>mess</e1> of <e2>officers</e2> much older, wiser, and harder than he.	13
Their <e1>songs</e1> are about <e2>sex</e2>, drugs, drinking, fighting, and rock & roll.	14
The town poured <e1>money</e1> into <e2>schools</e2>, streetscapes and new buildings for city services.	6
The government's new <e1>measures</e1> to regulate cosmetic surgery <e2>procedures</e2> are a good move.	14
The <e1>corpses</e1> were then placed in cotton cloth <e2>wrappings</e2> and put inside of a wooden case that was put inside of another case that was decorated with details of their life and a mask of their face.	6
The <e1>company</e1> developed the <e2>negatives</e2> and returned the camera with a fresh roll of film.	18
The Museum also has a subject gateway that contains over 2,500 <e1>records</e1> relevant to <e2>maritime history</e2>.	14
Short-term disability and long-term <e1>disability</e1> <e2>benefits</e2> are available at no cost to USTelecom employees.	0
The front <e1>wheels</e1> are making a <e2>grinding noise</e2>.	0
And out of the Unspeakable River dividing Zambia and Zimbabwe splashes a <e1>crash</e1> of stampeding <e2>hippopotami</e2>.	13
The remaining three <e1>manuscripts</e1> concerned the psychological <e2>aspects</e2> of gender-confirming surgical treatment.	14
This <e1>course</e1> is part of the master of veterinary public health (MVPH) <e2>programme</e2> at Faculty of Life Sciences, University of Copenhagen, Denmark.	2
This notifies the commencement of the <e1>exclusion</e1> of hospitals from the <e2>definition</e2>.	18
The <e1>bears</e1> have gone into <e2>hibernation</e2>.	18
Using the product around the house killed <e1>germs</e1> that were causing flu, colds or <e2>sore throat</e2>.	0
<e1>Criticism</e1> was directed at its <e2>storyline</e2>.	14
The <e1>baby bat</e1> was blown into the squirrel's treetop <e2>nest</e2> by a storm.	6
Heating oil is similar to <e1>diesel</e1> <e2>oil</e2>, and the process of refining it is very similar.	18
Recovery from the global economic <e1>crisis</e1> triggered by the <e2>collapse</e2> of Lehman Brothers was achieved with cooperation from Brazil, Russia, India and China.	1
The team prepared GIS precipitation and contour maps of the area (approximately 777 square miles) depicting the landforms and identifying the <e1>flooding</e1> and landslides caused by the <e2>rainfall</e2>.	1
A <e1>bottle</e1> full of <e2>liquid</e2> flew out of the stands and struck visiting keeper Armando Ribeiro just below the right eye.	5
James was seriously injured; the <e1>shot</e1> was fired from his own <e2>gun</e2>, which he had left on the bank.	8
In Lotus, the 1st <e1>circuit</e1> departed from <e2>precedent</e2>, narrowing protection for developed software and giving crafty litigators a blank disk.	8
The <e1>headmaster</e1> made the formal <e2>announcement</e2>.	17
The <e1>replies</e1> are posted to all <e2>groups</e2>.	6
Since I was a teacher, the <e1>boxes</e1> contained <e2>books</e2> I was bringing for the students to improve their English.	5
This system proved to be effective during the earthquake; only one large <e1>painting</e1> fell from an interior <e2>wall</e2> which apparently took an unusually strong jolt.	8
Stirring the hot <e1>popcorn</e1> around in a <e2>kettle</e2> drizzled with sugar, salt and oil evenly coats the popcorn.	4
From the fires of inner Earth, a <e1>mountain</e1> was formed that grew from the depths of the <e2>ocean</e2>.	8
Tobia made a stunning <e1>revelation</e1> in a <e2>phone call</e2> in September 2002.	15
A man is facing charges after police pulled him from a tank under a women's <e1>toilet</e1> that was filled with human <e2>waste</e2>.	5
They chose samples and prepared them for viewing with the <e1>electron</e1> <e2>microscope</e2>.	10
Purely textual <e1>posters</e1> advertised the <e2>plays</e2> of Shakespeare and made citizens aware of government proclamations for centuries.	14
The <e1>holy water</e1> was in a <e2>bottle</e2> container in the form of the Virgin Mary.	4
Alexandros caught <e1>blade</e1> by the <e2>haft</e2> as it fell.	2
His son once married a <e1>princess</e1> descended from the Middle Eastern kingdom's founding <e2>family</e2>.	8
He stuffed the <e1>paper</e1> into the bottom of his <e2>backpack</e2>.	6
Each club member flew his flock or <e1>kit</e1> of twenty <e2>pigeons</e2>, to be judged for twenty minutes.	13
In general, the old <e1>queen</e1> starts laying <e2>eggs</e2> into queen cups when conditions are right for swarming or supersedure.	17
A <e1>covey</e1> of <e2>partridges</e2> nested in my pear grove.	13
The answers to <e1>questions</e1> raised about <e2>rules</e2> governing immigration were wheeled out one after another.	14
A good off road <e1>vehicle</e1> is the best tool for a <e2>photographer</e2> with a sense of adventure.	10
<e1>Investigations</e1> are under way to establish the <e2>identity</e2> of human remains found by police in woodland in Surrey.	18
As I move closer to the kitchen, the steady <e1>hum</e1> of the <e2>refrigerator</e2> grows stronger.	1
As part of his wicked plan, Pete promotes Mickey and his pals into the <e1>legion</e1> of <e2>musketeers</e2> and assigns them to guard Minnie.	13
Unfortunately, my <e1>friend</e1> falls in <e2>love</e2> easily and breaks her heart all the time.	18
His <e1>efforts</e1> were documented in the <e2>diaries</e2> of his sister Katherine.	15
In the older <e1>sections</e1> of the <e2>city</e2> the street in front of one's house is considered the person's responsibility, it is seen as an extension of their house.	2
The biggest news at the festival was not my receiving the prestigious Aleksandar Lifka Award for cinematography, but that the first screening was held of a <e1>movie</e1> made entirely by a <e2>monkey</e2>.	16
Following the first definition above, parasites evolved billions of years ago from the beginning when life <e1>form</e1> was evolved from the primordial organic <e2>soup</e2>.	8
This research aimed to select and validate a <e1>battery</e1> of outcome <e2>measures</e2> of recovery after lower limb burn injury (LLBI).	13
Since this afternoon the <e1>models</e1> have come into somewhat better <e2>agreement</e2>.	18
I bought a whole <e1>cartload</e1> of <e2>groceries</e2>, and spent a fraction of what I would at any regular grocery store.	18
The man took <e1>driver</e1>'s <e2>keys</e2> until the arrival of police, thus preventing him from leaving.	9
"The <e1>timer</e1> of the <e2>device</e2> automatically eliminates wasted ""standby power"" consumption by automatically turn off electronics plugged into the ""auto off"" outlets."	2
The misery of the passengers had started from Singapore as the <e1>plane</e1> took off from the <e2>city</e2> seven hours behind schedule.	8
The <e1>exhibition</e1> comprises more than sixty <e2>works</e2> of art from international public and private collections.	3
Bellini was not very good though, like they used <e1>peach</e1> <e2>nectar</e2> instead of fresh peaches.	9
A senior UN <e1>official</e1> sacked earlier this year had drawn up <e2>plans</e2> to depose Afghanistan's president Hamid Karzai.	17
The <e1>strand</e1> was devoted to music <e2>theatre</e2> and film music and featured interviews with songwriters, composers, and orchestrators.	14
Repairs were being carried out on the <e1>roof</e1> of the <e2>building</e2>, which was partly made of felt.	2
One day the little orphan <e1>boy</e1> ran away from the <e2>orphanage</e2>.	8
The <e1>charger</e1> was in a <e2>suitcase</e2> that was lost by the airline.	4
He painstakingly taught the chords to the young <e1>troubadour</e1>'s anti-establishment <e2>broadsides</e2>.	17
John Chaney is found home on the range herding <e1>cattle</e1> on his Clarksburg <e2>farm</e2>.	18
Marketing communications <e1>resources</e1> are used by <e2>organisations</e2> in order to communicate with their target audiences.	10
Executive authority is invested in the prime minister, who is the <e1>leader</e1> of the <e2>political party</e2> commanding a majority in the House.	12
Schoniger's technique for <e1>combustion</e1> of organic compounds in a <e2>flask</e2> filled with oxygen is well known.	18
Clinton Portis, who missed last week's game against Dallas because of a shoulder <e1>injury</e1> from the <e2>preseason</e2>, rushed for 86 yards on 16 attempts to become the fifth-fastest player to reach the 6,000-yard mark in his career.	18
This time the <e1>lobster</e1> was full of its superb <e2>flavor</e2>, which suffused even into the buttered corn.	18
In one day, the Red Crescent treated more than 50 injuries - mainly broken bones caused by <e1>panic</e1> from <e2>aftershocks</e2>.	1
The <e1>president</e1> has made <e2>taxes</e2> and spending the big issues again.	18
The top half of the network belongs to the <e1>engine</e1> of the <e2>refrigerator</e2>.	2
A <e1>man</e1> struck my video camera with a <e2>hammer</e2> while I accompanied a German film crew in Clearwater.	11
Mark Patterson discusses the <e1>issues</e1> affecting daily <e2>life</e2> in the north-west.	18
In this <e1>issue</e1>, we focus on the <e2>value</e2> of wild trees and the varied products they provide.	14
Caryn James, a film <e1>critic</e1> for The New York Times, has just completed a <e2>novel</e2>.	17
This <e1>book</e1> written by an American <e2>woman</e2> tells the story of her meeting the love of her life in Venice.	16
The stress of electoral defeats exposed Mr. Hoyte to opposite pressures within the <e1>constituency</e1> of his <e2>supporters</e2>.	13
The real <e1>rum</e1> was in a <e2>glass</e2> on a nearby shelf.	4
I'm going with some girls to get a <e1>bunch</e1> of <e2>flowers</e2>.	13
A large <e1>smack</e1> of translucent <e2>jellyfish</e2> mechanically undulates in and around the frothy pacific shoreline, cast against the sharp backdrop of a 35 million year old canyon that takes my breath away.	13
"The <e1>term</e1> Baroque was derived from a Portuguese <e2>word</e2> meaning ""a pearl of irregular shape""."	8
<e1>Solutions</e1> to these exercises have been provided in the <e2>appendix</e2>.	15
He moves <e1>people</e1> into <e2>climate action</e2>.	18
<e1>Cane</e1> <e2>sugar</e2> engineering and technology texts currently used are out of date and do not include most of the developments in technology	9
In other words, the <e1>bow</e1> of the <e2>vessel</e2> points at the 'windy' extended edge of the table.	2
Under Hideyoshi's administration the <e1>factory</e1>'s output of <e2>firearms</e2> increased dramatically.	17
I love the sweet and salty <e1>combo</e1> of the watermelon <e2>salads</e2> that have been all over the food world lately.	18
Like other spiders, the <e1>tarantula</e1> makes a silken <e2>web</e2>, but not for snaring prey.	17
By tacit approval, an order of preaching heretics who deny the infallibility of the Bible, an <e1>order</e1> of drunken and adulterous <e2>clergy</e2>, are permitted, and are at this moment holding benefices and preaching in the Church of England.	13
First of all, it is a source of specialist <e1>cadre</e1> of various <e2>specialties</e2>, such as monument and art renovation, foreign language teachers, economists, chemists, lawyers and IT specialists, just to name a few, who often stay in the city after graduating.	18
Convulsions that occur after DTaP are usually not caused directly by the vaccine, but by a <e1>fever</e1>, which in turn was triggered by the <e2>vaccine</e2>.	1
The <e1>irritation</e1> from the <e2>chemicals</e2> in the tobacco is considered to be the number one contributing factor.	1
The <e1>narcs</e1> planted a <e2>rock</e2> of cocaine on me when they arrested my buddy with his stash.	18
The <e1>virus</e1> is exported to the <e2>hard disk</e2>.	6
An initial Phase 1 <e1>packet</e1> arrived from an unrecognized peer <e2>gateway</e2>.	8
The river had now turned into full <e1>flood</e1> after the <e2>deluge</e2> of rain a few days ago.	1
Many of the 550 <e1>deaths</e1> are directly and intentionally caused by the <e2>physician</e2> but not reported as euthanasia because they lacked consent.	1
Texas-born <e1>virtuoso</e1> finds harmony, sophistication in Appalachian <e2>instrument</e2>.	11
His tale of a <e1>subculture</e1> of <e2>poets</e2>, folk singers, and eccentrics who smoked marijuana and rejected conformist society was written in just three weeks.	13
The aim of this <e1>paper</e1> is to present some recent experimental <e2>results</e2> obtained in Rayleigh-Benard instability.	14
Regulations limit the use of RFID <e1>technology</e1> for human <e2>tracking</e2>.	18
The <e1>corbel</e1> was carved with a contorted <e2>face</e2>.	3
There is a cluster of nerves that is located below each ear and at the <e1>hinge</e1> of the <e2>jaw</e2>.	2
Mobilizing a <e1>collective</e1> of <e2>musicians</e2>, artists, models and collaborators N.I.C.E. built a temporary community 60 miles outside the San Francisco city limits.	13
The <e1>general</e1> reached the city by <e2>train</e2> from Worcester at 6, and was received by a delegation from the military of the city, accompanied by the Brigade Band.	11
This represents a <e1>house</e1> that contains a <e2>light bulb</e2> and an airconditioner.	3
These first person accounts humanize history as readers share the experiences of American prosecutors, security personnel, journalists, and even the <e1>architect</e1> who designed the <e2>courtroom</e2>.	17
Rather than extremist voices, the majority Muslim population is acquiring the confidence to undermine the slurs being made against it and is showing that it is not held to account for the actions of a minority <e1>faction</e1> of Islamist <e2>extremists</e2>.	13
Edmund produced a small, green spiral notebook from the back <e1>pocket</e1> of his <e2>jeans</e2>.	2
A few bare-bodied young lads were standing on the rod of the <e1>tram</e1>'s <e2>wheel</e2>, hanging on to the windows with one hand.	3
"For other useful ideas on how to use e-texts to aide literary analysis the girls read Robert Harris's ""The personal <e1>computer</e1> as a tool for <e2>student</e2> literary analysis""."	10
Tom plans to continue to live the <e1>country</e1> <e2>life</e2> as he grows older.	18
A low temperature superconducting <e1>magnet</e1> has been delivered to Ad Astra's Houston <e2>facility</e2>.	6
"Then the <e1>king</e1> handed the <e2>key</e2> to the queen, telling her, ""Be warned that whoever lets the serpent escape will be hung""."	9
The Liberian national offered a <e1>suitcase</e1> full of purported <e2>bills</e2>.	5
The <e1>weather</e1> is a constant topic of <e2>conversation</e2>, especially of course when it comes to climate change.	15
Brazil is trying to change <e1>laws</e1> that limit political <e2>speech</e2>.	14
"And this is frequently cited as ""proof"" that saturated fats and <e1>cholesterol</e1> cause heart <e2>disease</e2>."	0
The government has spended the following 18 months before the elections in a similar vein - shooting a whole <e1>lead</e1> of Conservative <e2>foxes</e2>, to extend the metaphor - namely Heathrow and Royal Mail privatisation.	18
The curved <e1>spans</e1> of the <e2>bridge</e2> are the original sections.	2
Charles Beauregard is still working for Intelligence and hears about the Red Baron flying ace and his <e1>circus</e1> of vampire <e2>fighters</e2>.	13
"These <e1>studios</e1> became veritable ""hit factories"" that produced many of the most successful pop <e2>recordings</e2> of the latter 20th century."	17
Another good salad calls for a <e1>cupful</e1> of <e2>shrimps</e2>, cut in small pieces; half a cupful of celery hearts diced small, and seasoning of pepper and salt.	18
Harriers are large, slender hawk-like <e1>birds</e1> with long <e2>tails</e2> and long, thin legs.	3
"Thousands of multicoloured fish populate the lagoon and the fallings of the passes; the large barracudas are scouting dangerously, and their cousins the ""becunes"" <e1>fish</e1> gather in immense <e2>shoal</e2>, like the""carangues""playing in the sun, as squadrons driving out of their territory the too daring small sharks."	12
They achieved the maximum possible <e1>flexibility</e1> in a crockery <e2>basket</e2> for receiving a plurality of different items of crockery.	18
It showed a photo of it being enclosed in a black plastic case and the <e1>disc</e1> was enclosed in <e2>paper</e2>.	4
The Bush <e1>administration</e1> hid the true fiscal picture with a plethora of accounting <e2>gimmicks</e2>.	11
The present bright, dry weather, although cold, is just what flock owners require and judging from the large number of lambs seen skipping about nibbling the tender shoots of the fresh green herbage, the flocks of Mr John Cracknell, Mr Geo Walker, and Mr Russell Walker appear to have had a very satisfactory <e1>fall</e1> of good strong <e2>lambs</e2>.	13
Specially designed lampposts are spaced along the <e1>curbs</e1> of the <e2>roadway</e2>.	18
My <e1>dog</e1> has a little red ball on his <e2>snout</e2>.	3
The <e1>boy</e1> accidentally went into the girl's <e2>bathroom</e2>.	6
Virtually all hillside <e1>farmers</e1> grow <e2>maize</e2> during both seasons, and many of the farmers cultivate beans, rice, and other crops as well.	17
Putting a first time learner in the <e1>driver</e1>'s seat of a <e2>car</e2> is a scary proposition.	11
The <e1>party</e1> starts in an <e2>hour</e2>.	18
Bitewing <e1>x-rays</e1> are used by <e2>dentists</e2> in order to determine if any cavities exist within the mouth.	10
The outer <e1>core</e1> is the source of the geomagnetic <e2>field</e2>.	9
Sometimes the <e1>blockage</e1> comes from <e2>fear</e2>, as for a CEO who hates public speaking but must give frequent speeches.	1
And a third option is a <e1>cooperative</e1> of water <e2>consumers</e2> under the Cooperatives Code of the Philippines under RA 6938, with the consumers converted into shareholders, with voting rights after contributing equity to the enterprise.	13
The piglet's incisor <e1>teeth</e1> are cut off with <e2>pliers</e2>.	18
In the <e1>hold</e1> of the American <e2>ship</e2>, I was feeling very queasy.	2
It opens with a group of diplomats having a <e1>discussion</e1> around a rectangular <e2>table</e2> covered with a green cloth.	18
What passes for a town is a <e1>huddle</e1> of bubble-shaped <e2>huts</e2>, the movable homes of camel-thwacking nomads who somehow survive out here.	13
A <e1>swarm</e1> of <e2>ants</e2> in the search for food shows the remarkable capability of finding shortest paths between a found food source and the anthill.	13
I am currently taking a <e1>medication</e1> which causes <e2>tingling</e2> in my hands and feet, but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down.	0
Taking advantage of your seasonal obligation to buy stuff for people, the music <e1>industry</e1> unleashes its annual torrent of giftable <e2>crap</e2>.	17
The <e1>shells</e1> landed into different <e2>areas</e2> in Mogadishu.	6
<e1>Natural history</e1> <e2>programmes</e2> began as live outside broadcasts on BBC television in the early 1950s.	15
The <e1>sword</e1> appears in the photograph with the <e2>hilt</e2> at 10 o'clock and the blade tip at 5 o'clock.	3
The most telling critique of this delusional foreign policy comes in regular instalments in the form of a <e1>blog</e1> by the former British <e2>ambassador</e2> to Poland.	16
The hard <e1>drive</e1> was forgotten placed inside a <e2>car</e2>, which was ignited.	4
The <e1>intestines</e1> and appendix are part of the <e2>gastrointestinal system</e2>.	2
The three <e1>fireplaces</e1> in the <e2>cottage</e2> are constructed of random stones with mortar joints raised and rounded.	2
The <e1>paragraph</e1> states that the <e2>number</e2> of rules is finite.	14
They are a small part of the seized by the bodies of the Ministry of Internal Affairs movable cultural <e1>monuments</e1> from different <e2>times</e2>.	8
This Christmas, <e1>visitors</e1> travelled to the <e2>vineyard</e2> by the free bus.	6
The <e1>implementor</e1> makes the <e2>decision</e2>, not the protocol.	17
The <e1>violence</e1> has been caused by the Hutu <e2>militia</e2> who fled Rwanda after the genocide in that country and who have been in hiding in the forest in Congo.	1
Ovulation is the exit of a mature <e1>ova</e1> (egg) from the <e2>ovary</e2>.	8
Earlier this year, the <e1>author</e1>'s latest <e2>novel</e2>, The Complaints - his first since retiring Rebus - became a number one bestseller.	17
The <e1>toolkits</e1> provide a secure <e2>framework</e2> where sensitive information remains private.	18
Among the contents of the <e1>vessel</e1> were a set of carpenter's <e2>tools</e2>, several large storage jars, ceramic utensils, ropes and remnants of food, as well as a heavy load of ballast stones.	5
When the guard happened upon a mass <e1>grave</e1> dug by this sick <e2>fool</e2>, a massive, horned, disgusting behemoth was digging itself out.	16
Other non-native species used in aquaculture are brook trout (Salvelinus fontinalis) and lake trout (Salvelinus namaycush), <e1>fishes</e1> that mainly has been farmed for stocking <e2>purposes</e2>.	18
The <e1>decade</e1> produced a bumper <e2>crop</e2> of great movies.	18
Of course, the biggest <e1>clues</e1> leaked from former Blizzard <e2>employees</e2> in Korea who hinted that the game was going totally 3D.	8
The <e1>dispute</e1> has resulted in major regional <e2>wars</e2> and two Palestinian Intifadas with tragedies on both sides.	0
It creates <e1>projects</e1> having to do with <e2>social justice</e2> and environmental justice.	14
Cloud loss behaviour in pasteurized <e1>apricot</e1> <e2>nectar</e2> was found to be different from that of other fruit juices.	9
The slide system consists of a slideway and a sliding element, whereas the slide system is connected to at least one piston and the <e1>crank</e1> of the <e2>shaft</e2>.	2
My problem is that the <e1>advertisement</e1> gives the <e2>impression</e2> that women in rural Bangladesh have 6 children.	0
<e1>Dacryoadenitis</e1> is caused by local <e2>infection</e2> of the lacrimal gland by bacteria or viruses.	1
A <e1>person</e1> was release from their <e2>vehicle</e2> before emergency services arrived just after 9am this morning.	8
The <e1>e-mail</e1> was sent from the private <e2>account</e2> of a member from Guarding Our Children Against Marijuana, or GOCAM.	8
To develop a rampart, <e1>troops</e1> piled up the dirt into a small <e2>hill</e2>.	17
A significant portion of head and neck <e1>cancers</e1>, anal cancers, and cancer of the larynx are caused by the human <e2>papillomavirus</e2>.	1
The <e1>glass bottle</e1> was contained in a <e2>wire mesh basket</e2> in case of explosion.	4
He stopped rowing when the boat was opposite to the paddle wheel of the steamer, and the <e1>steamer</e1> stopped her <e2>engine</e2> at the same time.	3
<e1>Lesions</e1> restricted to the rear portion of the medial part of the precentral gyrus caused a contralateral predominantly distal <e2>leg weakness</e2>.	0
As it did in 2004, the <e1>event</e1> combined the annual neural prosthesis <e2>workshop</e2> - now in its 36th year - and the DBS consortium.	3
I was walking on a beach today and found a plastic <e1>bottle</e1> with <e2>paper</e2> in it.	5
Church Orchard is a mixed <e1>orchard</e1> of standard <e2>apples</e2>, pears and damsons and Mason's and Winslow's are standard cider apple orchards.	13
This frosted <e1>lemon</e1> <e2>cake</e2> is sweet and buttery with a wonderful citrus flavor that comes from adding both lemon zest and juice to the batter.	9
The <e1>wall</e1> was built some 2000 years ago by the first <e2>settlers</e2> of New Zealand, the Waitahas, who were subsequently nearly exterminated by the Maoris.	16
One caravan trail developed into the Silk Road. During the height of caravan travel, which lasted until the 19th century, a single <e1>caravan</e1> of Muslim <e2>pilgrims</e2> journeying from Cairo and Damascus to Mecca might employ as many as 10,000 camels.	13
Quickly, but neatly, the <e1>secretary</e1> tore the side open with a letter <e2>opener</e2>, pulling out yet another sheet of paper.	11
A pop-up roll cage and active headrests aim to protect occupants during a rollover, and the <e1>floorboard</e1> is made from <e2>bamboo</e2> and aluminum.	18
DOJ released a <e1>probe</e1> into Siegelman <e2>prosecution</e2>.	6
Many <e1>historical events</e1> have been described through <e2>music</e2> and song.	15
This <e1>series</e1> consists of edited <e2>collections</e2> of essays, some original and some previously published.	13
The <e1>child</e1> was carefully wrapped and bound into the <e2>cradle</e2> by means of a cord.	18
The <e1>architect</e1> carefully designed the 15 <e2>rowhouses</e2>, reflecting the suburban ideal of the late 1800s.	18
Their analysis demonstrates beyond any doubt that the <e1>problem</e1> of unemployment has been caused by the <e2>state</e2>, not by any inherent flaws or failures in a free market.	1
The <e1>driver</e1> was ejected from his small <e2>car</e2>.	8
A method of mitigating the effect of a market <e1>spike</e1> caused by the triggering and the <e2>election</e2> of a conditional order includes monitoring conditional orders.	1
The following <e1>remarks</e1> have special reference to the <e2>results</e2> obtained in the human lung.	14
The <e1>fastener</e1> and delivery mechanism are core components of the EndoGastric Solutions <e2>platform</e2>, which will continue to spawn a range of innovative products for NOS.	2
The <e1>artists</e1> carve away the surface with a <e2>chisel</e2>.	11
The program featured <e1>clips</e1> from 1950's <e2>television</e2> and interviews with game show stars.	8
By choosing to hold the <e1>ceremony</e1> in a public <e2>building</e2> and inviting guests you are recognizing both that your new life affects the lives of many other people.	18
<e1>Metals</e1> were released into the <e2>environment</e2>.	6
They come up from under the thwart, through the traveler and out through the eyestrap to the clam <e1>cleats</e1> located on either side of the <e2>boat</e2>.	2
The <e1>experimenters</e1> designed the <e2>shape</e2> and size of the enlarged fiber ends so they don't experience the stresses that usually snap fibers and limit a short-fiber composite's performance.	18
The <e1>artist</e1> made the <e2>picture</e2> when he was a fourth grade student in Iowa City.	17
Body piercing jewellery specially for <e1>lobe</e1> <e2>ear</e2> piercings.	2
Scientists are in the midst of an ongoing <e1>debate</e1> about the relative <e2>value</e2> of openness and collaboration in their profession.	14
Flowers are reborn from the soil and the climate begins to warm, all set to a <e1>score</e1> improvised by an <e2>orchestra</e2> of birds.	18
The <e1>company</e1> has moved into <e2>mobile software applications</e2>, which connect to enterprise databases.	18
An <e1>album</e1> by the same artist has now been put into a <e2>folder</e2>.	6
The <e1>pepper</e1> was in a <e2>bottle</e2>, and the roll of butter was made around it.	4
His promised bride was already in great <e1>peril</e1> from the twisted love of an insane <e2>suitor</e2>.	18
All they have on their side is the most artful <e1>sergeant</e1> in the <e2>army</e2> and a vampire with a lust for coffee.	12
They are hedging bets on hosting the terror <e1>scum</e1> of different <e2>tripes</e2>.	18
The <e1>alarm</e1> has one magnetic <e2>switch</e2> and operates on a 12-volt battery.	3
He is also a work of fiction, a software <e1>program</e1> written by a <e2>bio-scientist</e2> from St Petersburg and a finalist in a contest to find the world's first thinking computer, staged yesterday at Reading University.	16
The <e1>book</e1> was placed into every <e2>store</e2> within the past few days.	6
The <e1>brown areas</e1> are caused by <e2>drought</e2>, brown patch, take-all-patch, chinch bugs or grubs.	1
The <e1>message</e1> was inside a <e2>box</e2> of Post Toasties.	4
Profit centres are points in the structure where the <e1>manager</e1> uses <e2>resources</e2> in order to achieve profitability targets.	11
The more common double <e1>horn</e1> has a fourth <e2>valve</e2>, usually operated by the thumb, which routes the air to one set of tubing tuned to F or the second set of tubing tuned to B.	3
The first <e1>report</e1> analyses the adaptation <e2>strategies</e2> of the EU member states.	14
"In ""Prologue,"" the youthful <e1>scientist</e1> splits open a hailstone with a violin <e2>string</e2>, the only sharp edge available."	11
The second biggest problem for <e1>dogs</e1> and their <e2>teeth</e2> is that hard chews can break the teeth.	3
