sentence	relation 
The <e1>story</e1> is narrated in <e2>flashback</e2>.	18
Gwathmey famously prefers curves to angularity and, though these are absent from the facade, they recur in the <e1>lobby</e1> of the <e2>building</e2>, with rounded pylons and legato movements through space.	2
Special construction and a <e1>rubberized trim</e1> helps the <e2>handset</e2> stand up to everyday wear-and-tear, and even occasional dropping.	2
A <e1>body</e1> was discovered inside a <e2>wall</e2> in the Yale University building at 10 Amistad Street.	4
Sensitive pets experience <e1>rashes</e1> and discomfort from ticks and <e2>fleas</e2>.	1
The <e1>physician</e1> brought only his <e2>stethoscope</e2> and otoscope.	11
This <e1>skateboard</e1> <e2>company</e2> designs skateboards specifically for girls.	16
<e1>Sinusitis</e1> is the inflammation of the sinuses caused by a bacterial <e2>infection</e2>.	1
Bangladesh has urged India to do away with <e1>visas</e1> for <e2>travel</e2> between the two neighbours to boost trade.	18
Salva Kiir gave a <e1>speech</e1> criticising the <e2>north</e2> for the slow progress of the country's peace agreement.	14
Passengers have rights in the event of a delay or <e1>cancellation</e1> that has been caused by the <e2>airline</e2>.	1
Traditional homemade yellow <e1>rice</e1> <e2>wine</e2> is more than a home brew.	9
When the <e1>arm</e1> of the <e2>patient</e2> is meticulously placed at the right atrium level in both positions, the difference is even greater than when the arm rests on the desk or on the arm support of the chair.	2
"There is need for ""agreement between producers and consumers that established fair prices for <e1>commodities</e1>, including those such as <e2>cocoa</e2>, coffee, sugar and tropical timber""."	13
The <e1>province</e1> comprises the southeastern <e2>part</e2> of Panay Island with island-province of Guimaras just across its coast.	3
Suddenly, a man approached me from nowhere and stuck a <e1>bag</e1> of candy in my <e2>face</e2>.	6
The first <e1>point</e1> of his statement has relation to the <e2>house</e2>.	14
A giant asteroid, like the one shown in this artist's rendering, has thrown fiery <e1>debris</e1> into Earth's <e2>atmosphere</e2>.	6
The progenitor <e1>cells</e1> migrated into the <e2>tumor</e2>.	6
Joseph Herrin, a dear brother in the Lord, has added <e1>insight</e1> into the <e2>message</e2>.	6
Another <e1>drinking</e1> <e2>accident</e2> happened in the Gallup area the other day, which is plagued by drinking and driving accidents.	0
Their standard variable <e1>rates</e1> are still under <e2>review</e2>.	18
The <e1>study</e1> on which this <e2>paper</e2> is based was prompted by concerns about marking standards.	18
Eve joins an entire <e1>sisterhood</e1> of female <e2>singers</e2>.	13
The trio, the penguins, and a <e1>cartload</e1> of <e2>chimpanzees</e2> use the newly-fixed plane (which looks more like a helicopter) to come to the rescue.	18
It's unfortunate you tried a <e1>potato</e1> <e2>vodka</e2>.	9
Real <e1>estate</e1> builds itself out of <e2>downturn</e2>.	18
A cafe <e1>owner</e1> thought up an unlikely beverage that has created a 'miracle' <e2>cure</e2>.	18
Their <e1>success</e1> comes from their <e2>ability</e2> to quickly answer a growing surge of mid-size customer demands -- demands that *always* focus around ease of implementation and ease of administration/use.	1
50 <e1>cents</e1> from every book sold are invested into sustainability <e2>initiatives</e2>.	6
This Pacific Chorus <e1>frog</e1> was found in a Christmas <e2>tree</e2> being sold in Anchorage, Alaska.	18
Last night, <e1>wine</e1> was brought to the <e2>restaurant</e2>.	6
His <e1>career</e1> was most recently summarised in John Bray's <e2>biography</e2> of Gallienus.	15
The <e1>man</e1> ate the steak with a <e2>fork</e2>.	11
The gold leaf lobby <e1>ceiling</e1> was hand-finished by an Italian <e2>craftsman</e2>.	16
A <e1>pulsar</e1> powers the supernova <e2>remnant</e2> by confirming the existence of the point-like source and discovering a cloud of high-energy electrons around the central object.	10
Anesthesia is not necessary since the <e1>dentist</e1> uses the <e2>drill</e2> and sandpaper discs and polishing wheels to reshape the teeth.	11
This sweet satisfaction was only troubled by the <e1>sorrow</e1> caused by the horrible <e2>attack</e2> on the person of a representative of the nation.	1
In addition to serving as a <e1>fertilizer</e1> <e2>ingredient</e2>, ammonia can also be used directly as a fertilizer by forming a solution with irrigation water, without additional chemical processing.	8
Often the <e1>message</e1> includes a <e2>warning</e2> regarding a problem related to related to the recipient's account.	2
Buyers of new stoves are sometimes encouraged to buy the optional fan that is offered by the <e1>stove</e1>'s <e2>manufacturer</e2>.	16
<e1>Presentations</e1> and outputs of the conference have been provided in the conference <e2>proceedings</e2>.	2
In the 1998 crisis, capital <e1>flight</e1> caused a <e2>crisis</e2> on the currency markets, as the removal of funds from Russia necessarily entailed the conversion of rubles to dollars.	0
The boost <e1>voltage</e1> is derived from a separate, external low-voltage <e2>source</e2> so as to meet the (VBOOST-. VSW) voltage requirement.	8
In the framework of a holistic approach to student development and support, Student Services are also the contact point for other functions such as student out-of-class involvement, <e1>student</e1> participation in the university <e2>governance</e2> as well as in the Student Union.	18
Suddenly, they were in Oxford Street, amid a <e1>throng</e1> of <e2>shoppers</e2>.	13
Air is forced through the instrument, coming from the bottom of the player's lungs and pushed all the way through to the <e1>bell</e1> of the <e2>trumpet</e2>.	2
Thousands of women suffer <e1>headaches</e1> from <e2>caffeine withdrawal</e2> as a result of this study.	1
Several <e1>chapters</e1> of the book are devoted to the <e2>relationships</e2> between ethics and justice.	14
The VAPS <e1>cleaner</e1> completely retains all ingested dust particles by using <e2>water</e2> as a filter.	11
The <e1>programme</e1> is constructed from <e2>modules</e2>, and teaching consists of lectures, seminars on various themes, and project work.	3
In March 1997 a scientific <e1>conference</e1> was held on the topic of <e2>prevention</e2> and health promotion.	14
Down the winding path which curved among the rocks the little <e1>train</e1> of baggage <e2>camels</e2> was daintily picking its way.	13
The <e1>implant</e1> is placed into the <e2>jaw bone</e2>.	6
The <e1>dissertations</e1> reported on a <e2>research project</e2> of some kind.	14
The <e1>drugs</e1> he sold had caused the overdose <e2>death</e2> of Matthew Lessard, 19, of Lowell.	0
The <e1>manure</e1> was stored in open <e2>sheds</e2>, though some stored it in closed sheds.	4
Such <e1>formulations</e1> are already found in the apostolic <e2>writings</e2>.	15
Flight <e1>disruption</e1> after the <e2>attacks</e2> in the US delayed him there for three days.	1
A shirtless <e1>farmer</e1> toils to plow the soil with a <e2>hand-cultivator</e2> while his wife quietly follows with seeds for the freshly turned earth.	11
A <e1>snake</e1> 's <e2>tongue</e2> looks like a long, sharp, slender forked finger.	3
This <e1>matter</e1> became the subject of protracted <e2>legal action</e2>, from which the employer emerged victorious.	18
"In the <e1>author</e1>'s <e2>note</e2> to this work he writes about the importance of the play's ""Threnodic essence."""	17
We hear <e1>promises</e1> from our <e2>leaders</e2> of big change in the future, without any credible plans right now.	16
International committees have bestowed industry <e1>awards</e1> to outstanding <e2>companies</e2>.	6
The <e1>point</e1> of the <e2>pen</e2> is in good writing position if the tip is anywhere from A to B.	2
Watching that 'apology' from the <e1>wunch</e1> of senior <e2>bankers</e2> was vomit inducing.	13
"""V"" starts with the arrival of a couple of dozen <e1>ships</e1> from outer <e2>space</e2>, piloted by creatures who look like humans except a lot prettier."	8
This is based on the notion that a human is basically a <e1>purpose</e1> driven <e2>animal</e2>.	18
The <e1>rod</e1> of the <e2>piston</e2>, which is connected to the nose steering spindle, causes it to pivot at point X.	2
The first workers' <e1>committee</e1> was formed in Yamit <e2>factory</e2>.	8
It was first applied to an eating <e1>establishment</e1> in around 1765 founded by a Parisian <e2>soup-seller</e2> named Boulanger.	16
<e1>Muscles</e1> are the parts of the <e2>body</e2> that allow us to move in positions such as sit, stand, walk, run, bend, and reach.	2
Gross <e1>revenues</e1> from the <e2>selling</e2> of crude oil in 2003 reached US$11.508 billion or some 112.85 percent of the amount targeted in the 2003 state budget.	1
The <e1>banker</e1>, who has put up in a Sudder Street <e2>hotel</e2>, told the sleuths that he had entered India on October 20, 2009.	17
A <e1>month</e1> of snowy <e2>sundays</e2> in January had an adverse impact on Prospect's finances.	18
The imams were removed from a US Airways <e1>flight</e1> awaiting departure from the Minneapolis-St. Paul <e2>airport</e2>.	8
But all these Friedmann universes are very different from the kind of expansion one gets when the <e1>universe</e1> originated in an <e2>explosion</e2>.	8
Ford's Dagenham <e1>workers</e1> still produced more <e2>cars</e2> for less pay than any other plant in Europe in the 1960s.	17
Annie Mae Young is looking at a <e1>photograph</e1> of a <e2>quilt</e2> she pieced together out of strips torn from well-worn cotton shirts and polyester pants.	14
<e1>Poverty</e1> is caused by <e2>overpopulation</e2>.	1
<e1>Plane</e1> taxies from <e2>runway</e2> and stops on terminal roof.	8
Information about Salmonellosis, an <e1>illness</e1> caused by a <e2>bacteria</e2> found in raw food, soil, or water.	1
The reports regarding the casualties has been announced and the <e1>loss</e1> that has been caused by the <e2>quake</e2> is being estimated.	1
The Big Barn Farm friends discover a <e1>pile</e1> of <e2>junk</e2>.	18
The distillation of <e1>corn</e1> <e2>spirits</e2>, which appears to have been first brought to high perfection in Germany, and in Holland, is now become an important assistance to our agriculture, particularly in the departments on the North and East of France.	9
From 1972 through 2000, Cassioli's design (or a slight modification) remained on the obverse with a custom <e1>design</e1> by the host <e2>city</e2> on the reverse.	16
The <e1>plane</e1> crashed and landed into a <e2>cemetery</e2> killing 17 children.	6
CENT's hotly anticipated new <e1>album</e1> has been leaked on to the <e2>public</e2>.	18
The <e1>program</e1> offers a lively <e2>discussion</e2> of magnificent value.	3
Nuevomexicano <e1>culture</e1> is rooted in an indigenous <e2>past</e2>.	8
He decided to pad the <e1>heel</e1> of <e2>shoes</e2> with a shock absorbing insole or heel pad.	2
The <e1>carbohydrase</e1> is produced by a <e2>process</e2> which completely removes the organism Rhizopus oryzae from the carbohydrase product.	18
The <e1>marsupial</e1> <e2>pouch</e2> helps keep the young attached to a teat.	3
Residents of a southern Kenyan village near the city of Machakos have become prisoners in their own homes after sunset following a violent attack by a <e1>cackle</e1> of hungry <e2>hyenas</e2>.	13
The <e1>professor</e1> was released from the <e2>dungeon</e2> right in front of my eyes.	8
Including <e1>amenities</e1> such as <e2>kiosks</e2> create pedestrian-friendly spaces.	18
The <e1>achievements</e1> of Michael Phelps in the pool proved to be a major <e2>talking point</e2> for the riders.	18
<e1>Smoke</e1> from wood <e2>fires</e2> in Tutbury Castle in Nottingham was considered unendurable by Eleanor of Aquitaine, wife of Henry II, causing her to move out in 1157.	1
The <e1>evacuation</e1> after the Chernobyl <e2>accident</e2> was poorly planned and chaotic.	1
The <e1>space monkey</e1> travels into <e2>space</e2>.	6
One of my woodworkers got imprisoned as a result of a bloody noble putting up an export ban after the <e1>caravan</e1> had left the <e2>depo</e2>.	8
More recently, starter <e1>manufacturers</e1> have attached the flange with a number of <e2>capscrews</e2> to the main housing thus allowing a finite number of position.	11
The fifty <e1>essays</e1> collected in this <e2>volume</e2> testify to most of the prominent themes from Professor Quispel's scholarly career.	12
Over the next six years, the <e1>army</e1> built a <e2>wall</e2> 80 Roman miles long (117km or 73 modern miles), some 5 metres (15 feet) high, east to west from Wallsend to Bowness.	17
The Bishop was also happy to talk about some of the contentious <e1>issues</e1> affecting the <e2>church</e2> at the moment.	18
She and <e1>colleagues</e1> exhaustively tested the sample, sequencing the proteins they found with a new and better mass <e2>spectrometer</e2>.	11
The academic <e1>staff</e1> at the UvH comprises scholars in humanistics, religious and cultural scholars, social scientists, <e2>philosophers</e2> and historians.	13
Using a <e1>pencil</e1> of <e2>lines</e2>, a new restriction on the location of ovals of a nonsingular plane curve is obtained.	13
<e1>Conscripts</e1> on Spanish <e2>galleons</e2> escaped by jumping ship in New Orleans and in Acapulco, Mexico.	8
Zhao Guoxiang in his <e1>speech</e1> pointed out that this <e2>competition</e2> is an important measure for the cultivation of academic atmosphere.	14
The v = 1 <e1>emission</e1> originates from an 80 AU diameter <e2>ring</e2> of maser spots centered on radio continuum source I.	8
Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the <e1>threat</e1> caused by the <e2>spell</e2> is minimal.	1
However, the Barbary <e1>macaque</e1> grows a big thick <e2>coat</e2> for the winter, which means they can live outside all year.	3
What we saw was a promising <e1>idea</e1> sabotaged by a muddled and undernourished <e2>script</e2>.	18
In Wuthering Heights by Emily Bronte's, the <e1>author</e1> uses <e2>repetition</e2> as a device to give us the full understanding of the characters.	11
<e1>Producers</e1> planted the frozen <e2>scallops</e2> that led to Spike's elimination from Top Chef.	18
China sent the <e1>premier</e1> to the <e2>meeting</e2> on the climate change.	6
April, 1903 saw the first issue of the Delta Chi Quarterly published for a <e1>fraternity</e1> of fourteen <e2>chapters</e2> and fewer than 3000 alumni.	13
"<e1>Television</e1> <e2>screen</e2> size is measured diagonally, so that's what the 19"", 22"", 24"", 32"" measurements on televisions are referencing."	3
The exception is the <e1>player</e1> who drew the <e2>ace</e2>, who may stop whenever they want.	18
However, there are <e1>fish</e1> with <e2>lungs</e2> and fish without swim bladders.	3
He accidentally dropped the <e1>file</e1> into the wrong <e2>folder</e2>.	6
The <e1>warmouth</e1>, for example, was in a <e2>bin</e2> next to some nearly translucent banded pygmy sunfish.	4
It is best to use bold flavors in <e1>herb</e1> <e2>butter</e2>.	18
However, apart from visual design elements, one also gets creative with the <e1>layout</e1> of the <e2>site</e2>.	18
"It gets a little bit ""chicken first or egg first"" on examination but the primary truth is that the <e1>attacks</e1> are caused by the <e2>fear</e2> of the attacks themselve."	1
Another program to increase the <e1>population</e1> of French <e2>settlers</e2> was the selection of 770 women to make the journey to New France.	13
He was the muster-spirit of that glorious <e1>pleiad</e1> of <e2>warriors</e2> and sailors who at that epoch used to swarm the Indian seas.	13
The <e1>team</e1> journeyed into an uncharted <e2>area</e2>.	6
<e1>Physical geography</e1> examines the <e2>natural environment</e2> and how the climate, vegetation & life, soil, water, and landforms are produced and interact.	18
The first <e1>question</e1> concerns the <e2>extent</e2> and nature of the shocks that buffet the system.	14
The <e1>festival</e1> involved two practical <e2>competitions</e2> and a lecture.	3
The <e1>bathroom</e1> comprises bath tub with electric shower, <e2>wash basin</e2> and WC.	3
"The <e1>reagent</e1> was contained in a ""<e2>holding dam</e2>"" of melted paraffin wax approximately 2 inches in diameter."	4
Security <e1>cameras</e1> have been installed in commuter <e2>trains</e2> to prevent groping.	6
I saw that the <e1>antenna</e1> was placed inside the two-dimensional labyrinth-based left-handed <e2>medium</e2>.	4
However, in general the theory languished until 1984 when an international meeting was organized in Kona, Hawaii, about the <e1>origin</e1> of the <e2>moon</e2>.	9
"A <e1>deputy</e1> from Sarkozy's ruling UMP <e2>party</e2>, Etienne Pinte, also said he was ""very shocked"" by the charter flight."	12
Kidd passed Jackson on the career <e1>assists</e1> <e2>list</e2> with an alley-oop pass to Rodrigue Beaubois with 10:53 left in the third quarter.	15
The <e1>website</e1> is concerned with the <e2>dissemination</e2> and exchange of information about the EnCoRe project.	18
The movie represents the only film <e1>soundtrack</e1> by the seminal Los Angeles punk rock <e2>band</e2>.	16
The <e1>letter</e1> was contained in a stamped <e2>envelope</e2> of the type sold in the South Dakota state penitentiary commissary.	4
Remains from the Viking ship were reburied in an aluminium <e1>casket</e1> put inside a five-ton stone <e2>sarcophagus</e2>.	4
Even the fan <e1>blades</e1> inside the <e2>engine</e2> are designed to be quieter.	2
In the evening, he threw <e1>wood</e1> into the <e2>bonfire</e2>.	6
There is a certain dissonance among the <e1>essays</e1> collected in this <e2>volume</e2>.	12
New <e1>settlers</e1> arrived into this harsh <e2>land</e2> to seek a new life.	6
The colossal <e1>squid</e1> has a sharp bird-like <e2>beak</e2> that slices 2-metre-long Antarctic toothfish into small chunks.	3
I have enjoyed my interaction with the 2004 <e1>cohort</e1> of Gutenberg <e2>authors</e2>, and learned much from the books that have appeared in the series as a whole.	13
He received reports from the residence hall presidents regarding <e1>evacuation</e1> after the fire <e2>drill</e2>.	1
"The fine powder was loaded into a rubber bag of 3/4"" diameter and the <e1>bag</e1> was contained in a stainless or plastic <e2>sheath</e2>."	4
Beeswax is a natural wax produced in the bee <e1>hive</e1> of honey <e2>bees</e2> of the genus Apis.	18
The project <e1>process</e1> is comprised of a <e2>field study</e2> with Istanbul inhabitants for 4 weeks and presentations to last 8 weeks.	3
It took a long time to undo the <e1>damage</e1> that has been caused by the <e2>crisis</e2> of confidence, damage whose effects are just now beginning to make themselves felt in a slow, glacial collapse.	1
A <e1>weapon</e1> was inside a <e2>wooden box</e2> behind a stereo cabinet that was suspended about seven feet above the floor.	4
So when William did cross the Boyne on July 1st 1690, he had an army consisting of the <e1>riffraff</e1> of Europe's <e2>mercenaries</e2>.	13
The Minnesota Zoo's Northern Trail is home to a <e1>coterie</e1> of black-tailed prairie <e2>dogs</e2>.	13
This happens when a collecting <e1>agent</e1> inadvertently applies the PNS <e2>discount</e2> to an ineligible vessel.	11
The chavettes are the female of the species, usually have a '<e1>passel</e1> of <e2>brats</e2> with different dads before they turn 20 which ensures the perpetuation of the disease.	13
The death of a massive nearby star billions of years ago offers evidence the <e1>sun</e1> was born in a star <e2>cluster</e2>.	8
The most famous <e1>unkindness</e1> of six <e2>ravens</e2> at the Tower of London are employees, kept on staff at the expense of the British government.	13
An open file is described in the Linux kernel by a struct file item; the <e1>structure</e1> encloses a <e2>pointer</e2> to the inode representing the file.	3
The <e1>guide</e1> depicts the <e2>chronological order</e2> of electronic music genres' appearance.	14
Take medicine to reduce sneezing and <e1>coughing</e1> from <e2>allergies</e2>.	1
This double lie betrays what it is really all about in the <e1>coalition</e1> of the <e2>hypocrites</e2>: solidarity with the culprits.	13
Since the <e1>evacuation</e1> was after normal <e2>business hours</e2>, the on-duty Security Officer and maintenance personnel were responsible for the notification and evacuation of occupants of all buildings.	18
A penal code is a portion of a state's <e1>laws</e1> defining <e2>crimes</e2> and specifying the punishment.	14
Sheet and <e1>rill</e1> <e2>erosion</e2> is considered to be the most harmful of all soil erosion forms since it may be unnoticed or ignored by the peasant.	1
The <e1>sword</e1> was stored in a <e2>case</e2> full of gold and jewels.	4
A broken Exxon pipeline leaked 567000 gallons of <e1>oil</e1> into the New York <e2>harbor</e2>.	6
A statement of the boards, councils, committees and other <e1>bodies</e1> consisting of two or more <e2>persons</e2> constituted as its part or for the purpose of its advice, and as to whether meetings of those boards, councils, committees and other bodies are open to the public, or the minutes of such meetings are accessible for public.	13
In a former residence, your writer had an atrium containing a <e1>duel</e1> of doves<e2>moles</e2> numbering 22.	13
Short-term side effects are uncommon, but include <e1>headache</e1> from <e2>eyestrain</e2>, nausea, agitation or nervousness.	1
The <e1>studentship</e1> comprises of a tax free <e2>bursary</e2> of 15290 GBP pa plus the payment of fees for three years.	3
The <e1>picture</e1> of the orb was then extracted from the <e2>photo</e2> and inverted and this is what was found to be inside of this tiny looking orb.	8
Defra identified the different <e1>noises</e1> made by <e2>dogs</e2> and the meanings behind them.	0
<e1>Yogurt</e1> <e2>soup</e2> is a popular comfort dish both in Turkey and Central Asia.	9
"He went to the kids <e1>department</e1> in the <e2>store</e2>, decorated one of the ""Little Brown Bags"" and was entered to win prizes, including a $100 shopping spree."	2
For the last two years, the <e1>team</e1> has constructed two <e2>gardens</e2> out of recycled materials.	17
I had another <e1>idea</e1> to do with <e2>child care</e2> that was stroller related.	18
The republics are seeking to assert an unequivocal understanding of the country's ethnic nature as a <e1>federation</e1> of various <e2>peoples</e2>.	13
Today I was there and I bought a <e1>ball</e1> that was in a <e2>bin</e2> with a ton of things placed on top of it.	4
In this <e1>work</e1> the <e2>researchers</e2>, for the first time, attest that monopoles exist as emergent states of matter, i.e. they emerge from special arrangements of dipoles and are completely different from the constituents of the material.	16
<e1>Education</e1> in early African societies included such things as <e2>artistic performances</e2>, ceremonies, games, festivals, dancing, singing, and drawing.	3
The second bodily privacy <e1>paper</e1> relates to <e2>violation</e2> of a person's bodily integrity.	14
With one exception, the <e1>moths</e1> emerged from the <e2>cocoon</e2> during hours of darkness.	8
One of the requirements of the portfolio is a goal <e1>sheet</e1>, which is completed by the <e2>student</e2>.	16
Many other <e1>dwarves</e1> also hailed from this infamous <e2>clan</e2>.	8
Mr C notes <e1>worsening</e1> of seizures and cognition with sleep <e2>deprivation</e2> and stress.	1
The <e1>company</e1> has run into a financial <e2>problem</e2> over the last few years.	18
The fragment that first caught the eye of Stais was one of the corroded, inscribed <e1>plates</e1> that is an integral part of the Antikythera <e2>mechanism</e2>, as the device later came to be called.	2
The Abductor pollicis brevis draws the thumb forward in a plane at right angles to that of the <e1>palm</e1> of the <e2>hand</e2>.	2
The authors take us on an extraordinary journey, from the depths of the ocean to the <e1>net</e1> of a <e2>fisherman</e2>.	10
When approaching the Observatory, they unlock the <e1>padlock</e1> on the <e2>gate</e2> of the security fence, and entered the Observatory grounds and relock the gate.	2
The tray is also used to hold the <e1>cutlery</e1> in a kitchen <e2>drawer</e2>.	4
The <e1>writer</e1> has dropped the quotation into the <e2>paragraph</e2> without making any connection between it and the claim.	17
A 3-year-old boy sustains a chemical <e1>burn</e1> after the <e2>spilling</e2> of bleach onto his lower extremities.	1
I sold a <e1>gold</e1> <e2>ring</e2> to another company online and they sent me a lousy check for $14.00.	18
The associated extra <e1>output</e1> of CO2 through the lungs acts as one of the principal buffering mechanisms of the <e2>body</e2>.	16
The Tour of California raced through West Marin on Monday in a <e1>blur</e1> of speeding <e2>bicyclists</e2> and their caravan of support vehicles, once again sparking charges that it puts spectators in harm's way.	18
There is Chicha, Andian <e1>beer</e1> made with a <e2>maize</e2> called jora.	8
<e1>Intruders</e1> are going into the <e2>organisation</e2> looking for key documents.	6
A sailing <e1>boat</e1> has the large <e2>mainsail</e2>, a smaller foresail and perhaps a large balloon-like spinnaker at the very front.	3
"The <e1>sadness</e1> from <e2>divorce</e2> meant more if you were aware she was married very briefly to choreographer/director Michael Bennett, who shaped her career, then created the ""Chorus Line"" character around her in 1975."	1
Entering the <e1>fissure</e1> created by the meteor's <e2>impact</e2>, Sephiroth merged with all the energy of the planet, granting him god-like power over it.	18
As the US and Colombian military put pressure on drug traffickers, <e1>operations</e1> are migrating into <e2>nearby countries</e2>.	6
The <e1>tenant</e1> has farmed for this <e2>owner</e2> for several years and doesn't want to lose the ground, but also does not want to pay the large increase in rent.	18
On March 29, 1984, in the middle of the night, a <e1>convoy</e1> of moving <e2>vans</e2> left the Colts' headquarters, headed for Indianapolis.	13
I have no idea why this rather loud <e1>blazer</e1> from the GAP was in a <e2>bin</e2> at my local Dollar Tree.	4
Climate Hackers dumped <e1>iron</e1> into the <e2>ocean</e2>.	6
The muscular <e1>dystrophies</e1> are caused by genetic <e2>defects</e2>, which means they are inherited at birth.	1
Man gets life sentence in kidnap, ransom case of <e1>woman</e1> he kept in makeshift <e2>casket</e2>.	18
This page shows you how to hold your <e1>fingers</e1> and <e2>hands</e2> correctly, and addresses the most common problems.	2
After <e1>receipt</e1> of the invoice through the <e2>air-mail</e2> or the email, we send it the accounting department for payment procedures.	18
The <e1>crust</e1> of the <e2>planet</e2> was flooded with melt and the crater tended to erase itself.	2
The <e1>aircraft</e1> is moved into the <e2>hangar</e2>.	6
"Alzheimer's disease is a degenerative brain <e1>disorder</e1> that results in <e2>memory loss</e2>, impaired thinking, difficulty finding the right word when speaking, and personality changes (see ""Warning signs of Alzheimer's disease,"" below)."	0
The <e1>stem</e1> of this <e2>tree</e2> was completely eaten by termites.	2
High <e1>winds</e1> caused delays and <e2>cancellations</e2> of some state ferries.	0
Today's <e1>statement</e1> by the <e2>chancellor</e2> was a responsible one.	16
This Pavoni machine has continuous brewing espresso coffee <e1>machine</e1> with push <e2>button</e2>, power indicator light and electro valve.	3
During this time, her <e1>stamp stock</e1> was locked in a <e2>safe</e2> and no one else had access to it.	6
The <e1>boat</e1> departs from the <e2>harbour</e2> at approximately 08:30 to arrive in the channel 30 minutes later.	8
A popular local <e1>restaurant</e1> is the source of an <e2>outbreak</e2> linked to Salmonella.	9
A kid took a baby <e1>koala</e1> to <e2>church</e2> on Sunday.	6
The <e1>plane</e1> makes a parabolic <e2>maneuver</e2>, much like a roller coaster with steep climbs and descents, that simulates zero gravity conditions.	18
Chris Caisley remains the <e1>head</e1> of the <e2>team</e2> and sources were keen to pinpoint his previous experience as chairman of the Bradford Bulls rugby league club.	12
Three distinct <e1>formulations</e1> of valproic acid have been investigated in clinical <e2>trials</e2>.	18
The <e1>signatures</e1> were fetched into the <e2>cache</e2> together with the instructions.	6
Storing <e1>clothing</e1> in a cedar <e2>chest</e2> protected the apparel from the damaging effects of moth larvae.	4
The instructor gave <e1>extra credit</e1> to an outstanding <e2>student</e2>.	6
Earl turned and leaned on the <e1>railing</e1> of the <e2>balcony</e2>.	2
The <e1>cocaine</e1> was concealed inside a <e2>teddy bear</e2>.	4
It removes the <e1>hair</e1> to the precise contour of a perfectly shaped <e2>eyebrow</e2>.	8
He used a stable form of <e1>liquid nitroglycerin</e1> carried in a <e2>bottle</e2> labeled as contact lens solution, using cotton as a stabilizer.	4
From the quotes by Frederick Law Olmstead, to the philosophy of making art, this is one of the best <e1>websites</e1> for <e2>painters</e2> and artists out there.	10
This is a disturbing <e1>remark</e1> from the <e2>author</e2> which indicates just how arrogant and distant the police have become.	16
They still store the <e1>bottle</e1> in a chilling <e2>bucket</e2> or the refrigerator.	4
We filled the second <e1>drawer</e1> from the bottom in a four-drawer filing <e2>cabinet</e2> before any of the others, to weight the bottom and to prevent it from tilting over.	2
Students express their <e1>ideas</e1> and opinions on <e2>topics</e2> of interest, and illustrate their writings with drawings and photos.	14
The cross over is going to take away the <e1>lows</e1> from the <e2>drivers</e2> anyway.	8
We used the scope to leisurely study the <e1>kaleidoscope</e1> of whirling and nectaring <e2>butterflies</e2>.	13
In contrast, clay-textured soils are more difficult to prepare a <e1>canola</e1> <e2>seedbed</e2> because the clods can be too large when worked wet, and they tend to crust once worked to a fine seedbed.	18
The <e1>tourist</e1> was taking a trip into the amazing <e2>jungle</e2> of Amazon.	6
He also released a similar <e1>document</e1> investigating <e2>violence</e2> against women.	14
We got a <e1>ball</e1> with <e2>catnip</e2> inside.	3
<e1>Chicken</e1> <e2>bouillon</e2> is obtained in three different forms, either liquid, powder or in cubes.	9
In the Fifties, they developed a <e1>technique</e1> for treating blood with <e2>ozone</e2> called 'major autohemotherapy'.	18
The strawberry-maker <e1>enzyme</e1>, found in the roots of the plant, builds <e2>strawberries</e2> after being catalyzed by the digestive fluid of an earthworm.	17
In view of the terrible <e1>destruction</e1> that was caused by the flood <e2>waves</e2>, we have to fear that a number of Germans, clearly in the three-digit numbers, will be among the dead.	1
My new <e1>boss</e1> moved into his <e2>office</e2> yesterday.	6
Each feeding unit contains sensor for measure of remaining <e1>feed</e1> in a <e2>scuttle</e2>.	4
The government <e1>cheese</e1> is flowing into Missouri <e2>food banks</e2>.	6
The motor <e1>system</e1> scaled the object's dimensions by modulating the <e2>muscles</e2>.	11
She just poured half a bottle of <e1>water</e1> into her lunch <e2>plate</e2> and all over the table.	6
A <e1>ceramist</e1> bakes the porcelain in a tin <e2>foil</e2> and further heats it by placing it an oven.	11
The <e1>ghosts</e1> in my <e2>house</e2> are mischievous, like little children.	18
It was a jigsaw puzzle game of several spilled <e1>pecans</e1> in a <e2>dish</e2>.	4
Like all new towns we have missed.the encouraging influence of a large <e1>body</e1> of <e2>alumni</e2>, only two of the thirty-five former graduates having entered college.	13
A habitat suitability <e1>index</e1> was generated from an elevation <e2>surface</e2>.	8
Sam Houghton, a five-year old <e1>boy</e1> from Buxton, Derbyshire, patented an invention after coming up with an <e2>idea</e2> for a labour-saving broom to help his father sweep up leaves.	17
However, his detailed <e1>description</e1> made quite clear the <e2>effect</e2> of the drug.	14
The <e1>team</e1> stapled the plastic along the joists with heavy duty staple <e2>guns</e2> to hold it in place.	11
This is the best <e1>book</e1> for <e2>programmers</e2> needing algorithms not theory.	10
This item is orange <e1>fruit</e1> <e2>oil</e2> and is used in the creation and/or manufacturing of fragrance and flavor concentrates of all types.	9
The aim of this <e1>section</e1> is a brief review of the <e2>clinical aspects</e2> of ITP in pregnancy.	14
Related <e1>questions</e1> form the subject of the next <e2>chapter</e2>.	15
