sentence	relation 
Lycophytes are vascular plants in the class Lycopodiopsida, a division of vascular plants known as Pteridophytes (the <e1>ferns</e1> and their <e2>allies</e2>).	18
The <e1>loan fees</e1> were added into the <e2>set interest</e2>.	6
The Government spent nearly 10m euro of taxpayers' money this year to cover the salaries of the ever-increasing <e1>coterie</e1> of special <e2>advisers</e2>.	13
Choreographed fighting <e1>forms</e1> are used by <e2>students</e2> in order to develop an understanding of the offense, defense, distance, reaction, speed, and so forth.	10
Slowly, with a shaking hand, he reached out and grasped the <e1>axe</e1> by the <e2>haft</e2>.	3
"An MP3 <e1>player</e1> has an earphone <e2>jack</e2> and in some cases a ""line output"" jack, both of which put out audio."	3
And because of a last minute <e1>collapse</e1> from <e2>top</e2> to bottom - what would be and should be a perfect season to this point is just another year.	18
As I pulled unit apart the small fan on top of light was caked with dust, the <e1>heat</e1> caused a little <e2>discoloration</e2> on the difusing lense.	0
The veteran <e1>inventor</e1> best-known for creating the clockwork <e2>radio</e2> is planning to float his incubator company on the Stock Exchange.	17
He described the meeting with her as an exception, since he normally has meetings directly with <e1>engineers</e1> from the <e2>regions</e2>.	8
The examination <e1>paper</e1> was based on <e2>topics</e2> which previously had been treated in prerequisite modules in isolation.	14
This is facilitated through regular <e1>colloquia</e1> on the subject of <e2>language</e2> and society, as well as through a diverse curriculum of courses offered toward the CLASP Graduate Certificate.	14
"Most techniques to ""thicken"" the <e1>eyebrow</e1> <e2>hair</e2> are actually meant to give the appearance of thicker eyebrows, without really affecting the eyebrow hair growth itself."	2
In his <e1>speech</e1>, he related his trishaw journey <e2>experience</e2> to the residents who kept giving him loud applause.	14
The <e1>helix</e1> runs away from the <e2>nucleotide</e2>.	18
Gee's Bend <e1>men</e1> and women grew cotton, peanuts, okra, corn, peas and <e2>potatoes</e2>.	17
The paperback <e1>pamphlet</e1> was put inside a <e2>binder</e2>, as shown below.	6
A <e1>device</e1> consisting of fixed and moving <e2>parts</e2> that modifies mechanical energy and transmits it in a more useful form.	3
It found the net aggregate economic benefit to native-born Americans from the enormous <e1>influx</e1> accidentally triggered by the 1965 <e2>immigration</e2> is nugatory-less than $10 billion a year, in an economy of $10 trillion.	1
The <e1>software</e1> uses the wrong comment <e2>marks</e2> for PHP files.	17
This <e1>book</e1> surveys the <e2>development</e2> of the script from the earliest pictographic signs to the latest astronomical tablets.	14
It is a dark <e1>song</e1> reflecting on potential <e2>love</e2> with deep electronic tones and soft beats.	14
It is a <e1>scrawl</e1> by an <e2>artist</e2> to portray that which cannot be portrayed even on a canvas as big and large as the heavens.	16
The Scorpio <e1>single</e1> was in a <e2>bin</e2> with around 6 zillion 45s.	4
Other ritual practices attributed to berserks represent the initiation of the young warrior into a <e1>band</e1> of <e2>berserkers</e2>.	13
The first author has observed a ringed <e1>seal</e1> slapping the water with its <e2>flipper</e2> as he approached.	3
The existing <e1>configurator</e1> I'm certain is built up of many <e2>parts</e2> expertly layered, probably mostly inside of this 'configed' program.	3
"When I read that an Irish <e1>firm</e1> of <e2>solicitors</e2> was named ""Argue and Phibbs"" I assumed that this was an urban legend."	13
Who buys all these glittering <e1>diamond</e1> <e2>colliers</e2>, rings, pendants, etc., eto., is. a mystery.	18
<e1>Job listings</e1> in India have been added to our <e2>careers section</e2>.	6
The <e1>cottage</e1> <e2>kitchen</e2> is on the first floor and is fully fitted with fridge, dishwasher, microwave and all the standard self catering facilities.	3
The <e1>file</e1> was in the <e2>desk</e2> of a researcher employed by Kenny MacAskill and Tricia Marwick who had been dismissed earlier in the month.	4
While melting butter on the <e1>stove</e1> is the preferred <e2>method</e2>, because it gives you more control over the process, you can also melt butter in a microwave.	18
There was an ancient-looking small shrine there in the ground, and they found an <e1>earth</e1> of <e2>foxes</e2> under its floor.	13
It was drizzling lightly in late October when the midnight <e1>shift</e1> started at the Owls Head Water pollution control <e2>plant</e2>.	18
She moved the <e1>files</e1> into a <e2>shared folder</e2>.	6
The <e1>curvature</e1> of the piece was originally from a small <e2>bowl</e2> or cup.	18
The curved <e1>roach</e1> on a square <e2>sail</e2> was dependent on the angle or height of the stay immediately below it.	2
Two years ago, President George W. Bush ordered the <e1>activation</e1> by the <e2>end</e2> of 2004 of a system capable of defending the United States against a missile attack by a terrorist group or an unfriendly rogue state such as North Korea.	18
A Katrina-like hurricane eventually collapses the slapdash apartment <e1>buildings</e1> the <e2>villains</e2> have constructed, killing the guilty and innocent alike.	16
Alabama has since enacted legislation, allowing <e1>death</e1> by lethal <e2>injection</e2> as an alternative choice to death in the electric chair.	1
In 1999, the British <e1>consultant</e1> thought up an innovative <e2>way</e2> of dealing with waste paper.	17
The <e1>rule</e1> is the subject of a <e2>legal challenge</e2> brought by ABC and its coalition partners.	18
This an <e1>alliance</e1> of various <e2>elements</e2> connected into the political elite with the old PRD forces, who have adopted a strategy of postponing efforts to lead any fight with the domestic bourgeoisie.	13
More <e1>people</e1> are falling into <e2>poverty</e2>, especially those already struggling to make ends meet.	18
"Like a scene from ""Lord of the Rings"", the <e1>wrestlers</e1> formed a <e2>wedge</e2> using a table as a shield and rushed the smark cluster en-masse."	17
He used his finger on the <e1>stick</e1> of the <e2>toothpick</e2> for a trial balance.	2
The real <e1>man</e1> departs from <e2>holiness</e2>.	18
The <e1>procession</e1> formed the subject of the <e2>bas-reliefs</e2> which embellished the outside of the temple of the Parthenon.	15
The structure of the benthic boundary layer over a <e1>bed</e1> of <e2>mussels</e2> (Mytilus edulis) was investigated in a large racetrack flume.	13
<e1>Males</e1> had their urethra and urachus ligated with a fine silastic <e2>tubing</e2>.	18
"David and I have the same ""vision"" for our <e1>kennel</e1> of <e2>dogs</e2> and share the same philosophy in what we want our Labradors to represent."	13
A lovely bauble <e1>homepage sticker</e1> has arrived into your <e2>homepage inventory</e2>.	6
This <e1>machine</e1> has two heating <e2>units</e2> and two cooling units.	3
The <e1>owner</e1> had installed the closed-end nuts with a generous dab of wheel bearing <e2>grease</e2>.	11
The <e1>genome</e1> comprises 4411529 base pairs, contains around 4000 <e2>genes</e2>, and has a very high guanine + cytosine content.	3
The <e1>programme</e1> began with the <e2>welcome speech</e2> of the organisation's president Mahabubul Haider and was presided over by Kranti's adviser Dilip.	3
The shells are maireeners but of different species; the 1802 necklet was made with king or queen maireeners, the 1830s <e1>necklace</e1> with small <e2>maireeners</e2>.	3
The picture below shows a view chapel and west range of the inner <e1>courtyard</e1> of the <e2>castle</e2>.	2
The first public <e1>allegations</e1> of <e2>prisoner suffocation</e2> in the containers appeared in a December 2001 New York Times article.	14
The Skinner <e1>box</e1> was inside a large wooden <e2>icebox</e2>.	4
Her <e1>mother</e1> copes with that using <e2>humor</e2> as a shield.	18
The <e1>student</e1> creates compositional forms using a sequencer or notation <e2>program</e2>.	11
There has been intense <e1>debate</e1> over the circles' <e2>origins</e2>.	14
The <e1>rod</e1> of the <e2>damper</e2> passes thru the main stem, so you need to have a top nut with a hole in it (part 110 in the drawing).	2
Chess is a game that portrays the old power structures of feudal Europe and recognizes the <e1>alliance</e1> of different authoritarian <e2>interests</e2> that kept the people of society under the yoke of service to the elite.	13
The <e1>organ</e1> <e2>builder</e2> inspects the site where the organ will be used.	16
The new <e1>vaccine</e1> was manufactured in a tobacco <e2>plant</e2> using plant viruses engineered to produce high levels of virus-like particles.	8
In 1993, international <e1>news agencies</e1> reported the <e2>murder</e2> of a four-year- old English boy, James Bulger.	18
The <e1>legislature</e1> created the <e2>ombudsman</e2> to intervene when children or their parents are subjected to unauthorized or unreasonable agency decisions.	17
On both of my systems, the <e1>reboot</e1> produced the ominous <e2>message</e2> 'Missing operating system'.	0
The <e1>ship</e1> has already provoked the debate its crew is seeking even before lifting its <e2>anchor</e2>.	3
The <e1>bomb</e1> was contained in a <e2>suitcase</e2> and was planted by two men.	4
The <e1>aircraft</e1> accommodated a <e2>pilot</e2> and copilot sitting side-by-side in a framed canopy.	18
The height-time profiles revealed that the <e1>downflow</e1> started at <e2>times</e2> of the deceleration phase of the CME core.	18
Local fisherman heated some of their <e1>catch</e1> cooked over coals in a <e2>scuttle</e2>.	4
Ibsen's <e1>work</e1> examined the <e2>realities</e2> that lay behind many facades, possessing a revelatory nature that was disquieting to many contemporaries.	14
After the war, as the Midway was preparing for retirement, she was called upon one last time to the Philippines to help with an <e1>evacuation</e1> after the <e2>eruption</e2> of Mt. Pinatubo.	1
A <e1>dehydrator</e1> is best for the <e2>drying</e2> of high moisture herbs.	18
My two <e1>friends</e1> have moved into my <e2>apartment</e2> last weekend.	6
The <e1>pressure</e1> was caused by the rapid power <e2>acceleration</e2> at the start.	1
The mighty chaos warships let down a <e1>hailstorm</e1> of <e2>gunships</e2> and drop pods, flooding the planet with vile and corrupted plague marines.	13
<e1>Students</e1> locate these cities on the large map (B2) with assistance from the teacher (B14) marking them with colored <e2>pushpins</e2>.	11
Dr. Marshall is the discoverer of Helicobacter (H. pylori), the <e1>germ</e1> that causes peptic <e2>ulcer</e2>.	0
Next the <e1>soldiers</e1> put up a <e2>wall</e2> of stakes on the pile of dirt.	17
The first <e1>motorcycle</e1> was manufactured in a small wood <e2>building</e2> with only one room.	8
The <e1>sample</e1> was contained in a brass sample <e2>cup</e2>.	4
The boy inserted a <e1>coin</e1> into the <e2>machine</e2> and then took the ticket.	6
The present <e1>study</e1> has been concerned with the <e2>retrieval</e2> of semantic information.	14
His graduation <e1>thesis</e1> supplied valuable <e2>background information</e2> on the subject of the duel.	14
The <e1>workmen</e1> applied a <e2>blowlamp</e2> to the pipes which were lagged with felt.	11
The Germanic <e1>migrations</e1> of the fifth century were triggered by the <e2>destruction</e2> of the Gothic kingdoms by the Huns in 372-375.	1
The good friar was insistent on both celibacy and <e1>abstinence</e1> from <e2>laughter</e2>.	18
The <e1>head-phone</e1> of the ear pad <e2>system</e2> is provided with a head band which is formed into an approximately U-shape mounted on a head top portion of a user.	2
The prosecutors carried <e1>guns</e1> into the <e2>court room</e2>.	6
The mesopause separates the <e1>mesosphere</e1> from the <e2>thermosphere</e2>.	18
Professional <e1>modelmakers</e1> often create <e2>models</e2> for many professions.	17
My <e1>passport</e1> was in a <e2>trunk</e2> under my bed.	4
The <e1>fruit basket</e1> contained <e2>apples</e2>, oranges and bananas.	5
The low oil <e1>prices</e1> caused the <e2>collapse</e2> of the wall and the Russian empire.	0
Fiber cans, <e1>tubes</e1>, and similar products are, by far, the largest category of products produced by this <e2>industry</e2>, accounting for $1.76 billion of the industry value of shipments in 2001.	16
"Outside the walls of Athens, the site of the Academy was a sacred <e1>grove</e1> of olive <e2>trees</e2>, still recalled in the phrase ""the groves of Academe."""	13
When the police raid the catacombs, Shannyn's character hits her head while fleeing only to wake up alone in the <e1>maze</e1> of <e2>skulls</e2> and bones.	18
Jack and Jill are lying on the <e1>floor</e1> inside the <e2>house</e2> dead.	2
Pressures occur throughout life and those <e1>pressures</e1> cause <e2>stress</e2>.	0
The <e1>smell</e1> was radiating from all directions, from every <e2>tree</e2> and branch.	1
The <e1>water</e1> evaporated from the <e2>kettle</e2>.	8
The <e1>guy</e1> cleaned the heads with a cotton <e2>swab</e2> soaked in flushing fluid, changed the pad, and then ran a head clean, the results were amazing.	11
Information is included on the <e1>disease</e1> caused by the <e2>organism</e2>, its transmission, geographical distribution, and hosts.	1
As the vehicles caught <e1>fire</e1> after the <e2>collision</e2>, the transformers began to explode one after the other.	1
He was a <e1>corporal</e1> in the <e2>army</e2> of Sierra Leone, a wedding photographer and cameraman for the State television.	12
It is no accident that the title of the exhibition is a homage to one of the classic figures of contemporaneity, Antoni Tapies, whose work breached all the boundaries imposed on artistic <e1>creation</e1> by the <e2>critics</e2>.	18
Other keyed string <e1>instruments</e1>, small enough to be held by a strolling <e2>player</e2>, include the plucked autoharp, the bowed nyckelharpa, and the hurdy gurdy, which is played by cranking a rosined wheel.	10
We leave the <e1>bail</e1> of the <e2>reel</e2> open and place your the rod in a double mounted set up as shown on the facing page.	2
A vibrant collection of oil <e1>paintings</e1> depicting <e2>women</e2> at various stages in life is on display through mid-December.	14
The <e1>guys</e1> catch the shad with gill <e2>nets</e2>.	11
This is a tattoo <e1>design</e1> an <e2>artist</e2> drew up.	16
Rodrigues, who is also the governor of Punjab has been accused by the <e1>congress</e1> of various murky <e2>deals</e2> worth billions of rupees.	18
These are the <e1>loopholes</e1> of the <e2>fortress</e2>, at which, either at top or bottom, the self-immuned spider is usually to be seen watching.	2
The <e1>exhibition</e1> The Art of the Motorcycle caused a <e2>revolution</e2> on the museum scene with its presentation of the motorcycle as a metaphor of the 20th century.	0
"A <e1>report</e1> by two independent medical <e2>experts</e2> has concluded that the rate of staph infections among NFL players is ""low""."	16
The <e1>factory</e1> produced British military <e2>rifles</e2>, muskets and swords from 1816.	17
Drawings, backgrounds and decorations are placed over the complete height of the <e1>train</e1> <e2>wagon</e2>, but don't cover the entire width of the train wagon.	3
Much of the work on continuous <e1>culture</e1> of <e2>bacteria</e2> has been carried out with aerobic bacteria, though little has been done with strict anaerobes.	18
A short introductory <e1>chapter</e1> furnishes the <e2>background information</e2>.	14
There is a <e1>nest</e1> of <e2>rabbits</e2> up in the loft.	13
After they caught me, the <e1>medicine</e1> was locked in a <e2>safe</e2>, a safe with a combination lock and the weirdest looking key I've ever seen.	6
I remember one day many years ago sitting on the top of Braich-y-Pwll on the Llyn Peninsula watching a <e1>chattering</e1> of <e2>choughs</e2> performing an amazing set of aerodynamics in the updrafts of a winter storm.	13
The <e1>strategy</e1> departs from an overriding <e2>goal</e2>.	18
The <e1>humanity</e1> has migrated into <e2>space</e2> to settle in an outer solar system.	6
Brightly colored honey dipper beads and chunky disk <e1>rings</e1> make up this all wood foot <e2>toy</e2>.	2
One newly formed Iraqi battalion is on duty, with 27 scheduled for <e1>activation</e1> by <e2>summer</e2> 2004.	18
Under this completed contract, <e1>workgangs</e1> made up almost entirely of Mormons built the Union Pacific <e2>track</e2> in the Utah territory.	17
Extensive references to scientific literature form an important part of each monograph and over 1800 new <e1>citations</e1> appear in the <e2>book</e2>.	2
To connect the microcontroller to the Internet, one must implement a <e1>protocol</e1> <e2>stack</e2> on the device.	18
A photo of a <e1>paddle wheel</e1> <e2>boat</e2> on the Mississippi River at New Orleans.	2
The <e1>consignment</e1> was brought into a <e2>port</e2> in Sagunto.	6
It allows users to create custom <e1>charts</e1> comparing fuel <e2>properties</e2> and characteristics for multiple alternative fuels.	14
Our next appointment is with the largest <e1>congregation</e1> of saltwater <e2>crocodiles</e2> in the world - the famous Mary River.	13
He has been a core <e1>team</e1> <e2>member</e2> for the various research publications and resource person for policy documents of the RBI.	13
This <e1>money</e1> was in a <e2>trunk box</e2> as a family treasure and was deposited as Consignment to avoid much demurrage from the Security Company.	4
The <e1>data</e1> is received from a <e2>sensor</e2> in the shoe, with audible feedback provided through the earphones.	16
Before introducing Via in three test markets, the <e1>company</e1> told employees an elaborate <e2>story</e2> about its creation.	17
Our <e1>dinner</e1> was delivered from the local <e2>village</e2>.	8
Many <e1>directors</e1> adapt a story from another medium such as a book, play, or game into a <e2>film</e2>, with varying results.	17
This <e1>style</e1> of music reflected <e2>feelings</e2> and situations experienced in daily life.	18
All other <e1>blood</e1> <e2>products</e2> are derived from whole blood.	9
The <e1>dolphin</e1> uses its <e2>flukes</e2> for swimming and its flippers for steering.	3
"Using her tail, the <e1>female</e1> digs a trough-shaped <e2>nest</e2>, called a redd (Scandinavian word for ""nest""), in the gravel of the stream bed."	17
The red colobus <e1>groups</e1> went away from the <e2>chimpanzees</e2> when they were alone and no potential association partner was around.	8
The poor management pushed the <e1>workers</e1> into <e2>depression</e2>.	18
The disruption of electricity and telecommunication lines have thrown the <e1>city</e1> into <e2>darkness</e2>.	18
<e1>Weak ligaments</e1> are caused by <e2>problems</e2> with collagen (protein fibres in the ligaments).	1
Because pressure is low in the vacuum or inert gas, the <e1>gas</e1> leaves the <e2>metal</e2>.	8
The website cited <e1>notes</e1> made by an <e2>investigator</e2> from the Los Angeles County Coroner's office as the source of the information.	16
The funds raised through this appeal have a direct impact on the people affected by the severe <e1>devastations</e1> caused by the <e2>storms</e2>.	1
In 1672 he opened a tavern in Leiden and many of his <e1>pictures</e1> represent <e2>taverns</e2> and festive gatherings.	14
Captured, the <e1>corporal</e1> escaped by jumping from a POW <e2>train</e2> headed towards Germany.	8
The <e1>decline</e1> in populations has been caused by the <e2>influx</e2> of industrial and resident waste water, sludge sedimentation, and land reclamation.	1
A file photo shows a microlight <e1>pilot</e1> flying with <e2>geese</e2>.	18
Two children playing in a Queens park have found a <e1>suitcase</e1> with <e2>bones</e2> in it.	5
Under the circumstance that the <e1>wife</e1> comes from a wealthy <e2>family</e2>, her dissatisfactions with her marriage may make her seem like a spoiled brat.	8
The <e1>malfunctions</e1> on Monday caused <e2>delays</e2> for patrons waiting to check out or renew books at the branches, and impeded access to personal accounts that allow users to renew or hold books online.	0
This <e1>crabmeat</e1> was in a <e2>can</e2>, but it was in the refrigerator case in the seafood section, not in the grocery aisle by the tuna.	4
Sky transfer has taken <e1>cycling</e1> into the <e2>football age</e2>.	6
Pioneering percussionist Terje Isungset plays <e1>instruments</e1> made from a 2500 year old <e2>glacier</e2>.	8
Instead, the doctor had administered a <e1>drug</e1> which had caused the eventual <e2>death</e2> of the child.	0
It consists of an <e1>ensemble</e1> of <e2>ladies</e2> who are highly qualified to play various Arabic musical instruments.	13
Trade Union Side reiterated its <e1>concerns</e1> that the <e2>public sector</e2> was effectively subsidising these events and requested that this practice cease.	18
While that operation was a success, the <e1>contents</e1> of the satchel were a tiny <e2>loss</e2> for the traffickers.	18
Each <e1>student</e1> is a participant in a web conferencing <e2>session</e2>.	18
The aim of this <e1>study</e1> was the <e2>measurement</e2> of the intensity and circumstances of drug use.	18
The collaborative effort helped SA and its associate group Baandhani, a <e1>federation</e1> of slum <e2>dwellers</e2>, build strong relationships with the local government.	13
The DC-DC <e1>converter</e1> was manufactured in a 130nm bulk CMOS <e2>process</e2>.	18
The current was quite strong and I was having difficulty swimming over to the <e1>daggerboard</e1> of the <e2>boat</e2> which was now sticking out of the water.	2
The commercial bees are spreading <e1>parasites</e1> to their wild <e2>cousins</e2>.	6
The views expressed in the <e1>article</e1> are from the <e2>author</e2> and are not shared by Nestle.	16
In your issue of April 26 a photograph shows a woman <e1>doctor</e1> with a precautionary <e2>mask</e2> against SARS infection, attending a patient.	11
A few space <e1>probes</e1> have been placed into <e2>orbit</e2> around other bodies.	6
The <e1>bridge</e1> was moved from its original <e2>location</e2> in an effort to save it.	8
The <e1>puppy</e1> was born in a <e2>barn</e2> where Layla made a soft, bed out of hay in an empty horse stall.	8
Brainwashing <e1>techniques</e1> were used by some British <e2>interrogators</e2> during World War II.	10
However, the increased demand logically calls for expansion and modification of intake processes to reach the goal of pairing each potential member with a <e1>sorority</e1> of their <e2>choice</e2>.	18
Heavy <e1>thunderstorms</e1> caused <e2>cancellation</e2> of races later in the afternoon preventing the Masters Mens fours and Masters Womens and Womens eights from racing.	0
Statistical <e1>analysis</e1> was made using the PCSM <e2>program</e2>.	18
A news <e1>release</e1> from the <e2>gallery</e2>, however, told a different story.	16
The company shipped the <e1>cargo</e1> to the <e2>factory</e2> in China.	6
The Code applies to all <e1>sponsorship</e1> related to <e2>corporate image</e2>, brands, products, services activities or events of any kind.	18
Two other structures in the depth of the <e1>midbrain</e1> that are important for normal motor function are the red <e2>nucleus</e2> (not visible) and the substantia nigra.	3
The <e1>findings</e1> of the study have been narrated in three <e2>parts</e2>.	3
It is a family luxury villa with breeze-kissed balconies from which the <e1>sounds</e1> of the sea provide a sensuous nightly <e2>serenade</e2>.	18
Some of the <e1>land</e1> was farmed for <e2>coffee</e2> in the past, but it is now mostly native vegetation (with some emergent trees).	9
I bore my chalice safely through a <e1>throng</e1> of <e2>foes</e2>.	13
Three people who are on the verge of giving up life -- a <e1>gangster</e1> in trouble with his <e2>gang</e2>, a doctor who has lost his family, and a woman with a terminal disease -- all meet up by coincidence.	12
At the Andaman Islands fish are captured by the <e1>convicts</e1> by means of <e2>weirs</e2> fixed across the openings of creeks.	11
"The cheering and <e1>screaming</e1> after the <e2>victory</e2> had hardly died down when Marilyn Kelly proclaimed ""Party at my house!""."	1
He opened up the <e1>nostrils</e1> in the <e2>nose</e2> a bit to fit the left and right winglets into it.	2
The <e1>contents</e1> release from the copolymer-modified <e2>liposomes</e2> was strongly accelerated around the LCST of the copolymer.	8
They placed the <e1>rats</e1> in a <e2>chamber</e2> which would give their feet an electrical shock.	6
The <e1>boat</e1> basically sails from the harbour to an area of a <e2>beach</e2> where they are supposed to transfer you to a smaller boat and go to the beach.	6
FIG. 1 is a front perspective view of a <e1>pants</e1> <e2>pocket</e2> showing my new design.	3
<e1>Billions</e1> have sunk into devastating <e2>companies</e2>.	6
The technitians discussed how to clean the <e1>throttle</e1> <e2>cable</e2> on a gas scooter.	3
Your <e1>e-mail</e1> has been successfully delivered to the <e2>receiver</e2>.	6
The <e1>message</e1> is being delivered to the <e2>mailman</e2>.	6
<e1>Rum</e1> is distilled from fermented sugarcane <e2>juice</e2>, fermented sugarcane syrup or fermented molasses.	8
Even though his 16-month old suffered from severe <e1>burns</e1> on her body caused by <e2>boiling water</e2> spilled on her, father refuses to allow ambulance to take his daughter to Hadassah because 'rabbi advised otherwise'.	1
Snails and <e1>slugs</e1> cause <e2>damage</e2> to seedlings, flowers, vegetables and shrubs.	0
<e1>Joints</e1> are parts of the <e2>body</e2> where bones meet, such as your knee.	2
Hermione just shook her head and drank her <e1>mango</e1> <e2>nectar</e2>, laughing a little.	9
Many joined the <e1>armada</e1> of sailing <e2>ships</e2> which sailed from Belfast, Dublin, Cork, Holyhead, Liverpool and Glasgow, all bound for the New World.	13
The <e1>earthquake</e1> was caused by the Anatolian plate and the Eurasian <e2>plate</e2> moving past each other.	1
Prairie Dog is a free <e1>newspaper</e1> produced by a Saskatchewan worker <e2>co-operative</e2>.	16
The <e1>backflap</e1> was in a <e2>suitcase</e2> in the trunk of the car.	4
The <e1>bowl</e1> contained <e2>apples</e2>, pears, and oranges.	5
Liberal <e1>ideas</e1> insist on large <e2>gambles</e2> and conservatives rely on incremental small changes.	18
<e1>Crime</e1> <e2>fiction</e2> is a typically 19th and 20th century genre, dominated by British and American writers.	15
Thankfully the <e1>plump</e1> of <e2>wildfowls</e2> brought about the destrcution of the wild cats and that ended the whole fiasco.	13
The <e1>farm</e1> had many acres with a number of <e2>buildings</e2> dedicated to a variety of goodies from produce, fruits, baker goods and specialty items depending on the season.	3
The <e1>arrest</e1> completes a dismal past five <e2>weeks</e2> for the 25-year-old.	18
The <e1>painting</e1> shows a <e2>burgher</e2> portrayed as a benefactor on the steps of his house on the Oude Delft canal.	14
The parent <e1>parameter</e1> was passed on to the QObject <e2>constructor</e2>.	6
<e1>Dizziness</e1> from nasal and <e2>sinus pressure</e2> usually can be seen on a good nasal examination and a CT of the sinuses.	1
Cost-benefit <e1>analysis</e1> is used mainly to assess the monetary <e2>value</e2> of very large private and public sector projects.	18
Falconers send their dogs into the field to bark and cause the nearby <e1>covey</e1> of <e2>quail</e2> (or partridges) to take flight.	13
As a <e1>train</e1> moves from <e2>station</e2> to station, its passengers glimpse different worlds of people.	8
Much Indian <e1>whisky</e1> is distilled from fermented <e2>molasses</e2>, and as such would be considered a sort of rum outside of the Indian subcontinent	8
While public <e1>drinking</e1> <e2>regulations</e2> varied, some form of the beer parlour became the norm across the country.	18
The index is based on the set of the <e1>scientist</e1>'s most cited <e2>papers</e2> and the number of citations that they have received in other people's publications.	17
A first prototype of the new <e1>system</e1> is constructed from the preliminary <e2>design</e2>.	18
Months later, the <e1>birds</e1> composed the <e2>syllables</e2> into complete songs, whether the songs matched natural patterns or not.	18
For safety reasons, he loads and unloads his bike from the <e1>curbside</e1> of the <e2>bus</e2>.	2
I had enough plywood left over from previous jobs to build the box, and there was a nylon tow strap stored behind the <e1>seat</e1> of the <e2>truck</e2>.	2
The <e1>inequality</e1> and poverty caused the <e2>riots</e2> in 2001.	0
The European Ombudsman, P. Nikiforos Diamandouros, has asked the European Commission to correct an administrative <e1>error</e1> concerning fishing <e2>quotas</e2> in the West of Scotland.	18
This usage is uncommon among <e1>players</e1> of the <e2>instrument</e2>.	11
Then, I put <e1>candy</e1> in my <e2>jar</e2>.	6
It was in the <e1>lining</e1> of this <e2>jacket</e2> that he had managed to secrete the valuables of several villagers.	2
The <e1>flapper</e1> of the <e2>valve</e2> opens and oxygen from the hose enters.	2
The US forces have withdrawn due to the <e1>damage</e1> caused by the eruption and the <e2>typhoon</e2>.	1
The method examines the <e1>hypothesis</e1> <e2>stack</e2> of the decoder during recognition and picks the most likely terms before they are pruned.	12
A city nightclub has had an ambitious expansion plan blocked over concerns about unruly <e1>behaviour</e1> from drunken <e2>revellers</e2>.	1
We store the <e1>cards</e1> in a matching <e2>box</e2>.	4
The Seville side had just fallen 2-1 behind at home to fellow relegation strugglers Athletic Bilbao when a <e1>bottle</e1> full of <e2>liquid</e2> flew out of the stands and struck visiting keeper Armando Ribeiro just below the right eye.	5
Here is a detective story involving some scientists and their efforts to explain the origins of a mysterious <e1>garment</e1> found in a <e2>reliquary</e2>.	4
This is another great new <e1>wheeze</e1> from the <e2>people</e2> who got rid of News at Ten in the first place (and then ended up bringing it back).	16
In early 2007 renewed a coal mining <e1>activity</e1> in the region triggered the <e2>earthquake</e2>, although earthquake activity has been present in the area at least since white settlement first occurred.	0
The <e1>sugar</e1> was in a <e2>cabinet</e2> above the sink.	4
Although there was ammunition scattered over the apartment, the <e1>gun</e1> itself was locked in a <e2>safe</e2>, and not loaded.	4
Such parodies are encouraged by the <e1>news</e1> that the British government's league <e2>tables</e2> for schools and health authorities contain basic flaws which render them practically useless.	14
The <e1>mage</e1> blasts the foe with <e2>spells</e2> and the Knights ride up the flank and hammer the enemies' sides.	11
Every household needs a <e1>nest</e1> of <e2>tables</e2> - functional and economic with space.	18
Starting a <e1>food</e1> and beverage <e2>company</e2> from scratch requires a lot of planning and research.	16
Yet on the whole, given the constraints of sticking so closely to the original book, the <e1>developer</e1> has crafted a thoroughly pleasing puzzle <e2>adventure</e2>.	0
Colorful, almost fat-free salad <e1>dressings</e1> start with fresh <e2>fruit</e2>.	18
Jeanne Carley has once again created a fun calendar with a <e1>cast</e1> of adorable <e2>ferrets</e2>.	13
Flowers are nice, but don't last very long and the <e1>fruit</e1> in a fruit <e2>basket</e2> often goes bad.	4
The <e1>tourism sector</e1> is sinking into deeper <e2>poverty</e2>.	18
There are many types and causes of headaches, from <e1>tension</e1> <e2>headaches</e2> due to stress to migraines triggered by certain foods.	0
<e1>Polonium</e1> is distilled from <e2>bismuth</e2> under vacuum in a pot provided with a cover carrying a condenser which is positioned inside the pot.	8
Lucy, Ali and Beth produced a photo <e1>story board</e1> to tell the <e2>story</e2> of the legend of the drift.	14
Some plants and animals are facing <e1>extinction</e1> from Alberta's <e2>lakes</e2>, rivers, mountains and prairies.	18
Stanford <e1>researchers</e1> have coated <e2>paper</e2> with carbon nanotubes and silver nanowires to serve as electricity storage devices.	11
The <e1>weather</e1> resulted in several deaths and hundreds of <e2>accidents</e2>.	0
Only few selected <e1>people</e1> journeyed into <e2>outer space</e2>.	6
The three <e1>ship</e1> <e2>fleet</e2> of Columbus consisted of two ships known as caravels (Pinta and Nina) and a larger ship which served as Columbus's flag ship.	12
<e1>Plants</e1> obtain a significant reduction in water usage and costs by effectively using conductivity <e2>analysis</e2>.	11
<e1>Honey bees</e1> have migrated into <e2>warmer areas</e2>.	6
The <e1>prescription bottle</e1> was inside a <e2>plastic pouch</e2> along with the Newport cigarette box containing one of the crack pipes.	4
However, a <e1>headache</e1> from <e2>wine</e2> is often stronger and last longer due to several compounds.	1
Chilika supports the largest <e1>congregation</e1> of migratory <e2>birds</e2> in the country during winter.	13
