sentence	relation 
The only <e1>ginger</e1> I had was in a <e2>jar</e2>, so I put a heaping teaspoon in.	4
The <e1>restaurant</e1> was filled with <e2>customers</e2>, most of them children and mothers.	18
The <e1>machine</e1> arrived from the <e2>factory</e2> with Windows 2000 installed on a single large partition.	8
These <e1>changes</e1> have been reflected in the general <e2>policies</e2> and approach of the Forestry Commission.	15
Although big city marathons offer great crowd support and a large <e1>camaraderie</e1> of <e2>runners</e2>, running in a big city marathon is not for everyone.	18
Legal <e1>regulations</e1> applying to <e2>professional corporations</e2> typically differ in important ways from those applying to other corporations.	14
I took a look at the way and in what direction the <e1>door</e1> of the <e2>dryer</e2> swings open since there was limited space in my laundry room.	2
I did have a mated <e1>pair</e1> of tiger oscars, a mated pair of green terrors, and a mated pair of jack dempseys, who all have spawned <e2>eggs</e2> and hatched fry.	17
Seventy-first <e1>regiment</e1> and the rest of the cavalry composed the <e2>reserve</e2>.	2
Among the highlights were an epaulette <e1>shark</e1> that walks on its <e2>fins</e2>, a praying mantis-like shrimp and scores of reef-building corals.	3
The announced <e1>plans</e1> absolutely take into account the <e2>needs</e2> of disabled people.	14
In doing this we recognize that English language teaching comprises a global <e1>community</e1> of <e2>teachers</e2> and learners in a range of social contexts.	13
Two days later, the salt water <e1>fish</e1> was put into a fresh water <e2>pound</e2>.	6
The <e1>prophet</e1> was put into a vaulted <e2>cell</e2> in a dungeon, where he remained a long time.	6
The ditch was dug and the <e1>rampart</e1> piled up by <e2>gangs</e2> of men working in sections.	16
He put the <e1>posts</e1> in <e2>chronological order</e2>.	18
The <e1>socialists</e1> had left the <e2>room</e2> to protest against Wilm's speech on the taxi.	8
The <e1>land</e1> surrounding the lakes is extensively farmed for <e2>wheat</e2>, while elsewhere in the National Park the steppe is heavily grazed by domestic livestock.	9
Our <e1>inquiry</e1> into the city's job creation funding came from a reader's <e2>tip</e2>.	1
The contents of the <e1>envelope</e1> were a <e2>sheet</e2> of foreign note-paper, and a folded enclosure.	5
These people dropped <e1>animal food</e1> into the <e2>lake</e2>.	6
It describes a method for loading a horizontal <e1>stack</e1> of containers into a <e2>carton</e2>.	6
Senior figures in the sport expect the Brawn cars to be the subject of a technical protest over the design of their <e1>diffusers</e1> by rival <e2>teams</e2>.	18
The <e1>plot</e1> centers on a <e2>goldfish</e2> named Ponyo who befriends a five-year-old human boy.	14
The court sent the <e1>drug addict</e1> into <e2>hibernation</e2>.	18
The <e1>protesters</e1> carefully chose a private <e2>road</e2> in order not to cause inconvenience to the public.	18
Dianetics appealed to a broad range of <e1>people</e1> who used <e2>instructions</e2> from the book and applied the method to each other, becoming practitioners themselves.	11
People did read the <e1>text</e1> in a <e2>dialog box</e2>.	2
HC <e1>lawyers</e1> entered into a <e2>scuffle</e2> over the division of AP.	18
The picture at the top shows a <e1>farmer</e1> with a genetically engineered cotton <e2>plant</e2> in South Africa in 2003.	18
The device is the best solution for <e1>headphone</e1> <e2>cable</e2> knots on your MP3 player.	3
The <e1>editors</e1> assembled many of the leading medical specialists, <e2>researchers</e2> and allied health professionals who have extensive clinical experience with polio survivors.	18
Citing the <e1>conflict</e1> of interest created by the ethics <e2>charges</e2>, Nifong asked the state attorney general's office to take over the lacrosse case.	1
Ultimately, a <e1>soldier</e1> joins the <e2>army</e2> and trains to fight.	12
The front of the boring <e1>machine</e1> contains tungsten-tipped <e2>picks</e2> that workers guide with the use of laser projections on video screens.	3
At the same time in this very same region, lived a <e1>tribe</e1> of Muslim <e2>natives</e2> known as Almamy.	13
The <e1>study report</e1> compares the <e2>genetic structure</e2> of two vastly different flowering plants to see whether differences exist in the set of circuits that create each species' flower.	14
The <e1>method</e1> includes the <e2>formation</e2> of a two-layer semifmished product with a low-melting surface layer and simering combined with impregnation.	3
The assigned cashier code serves to identify the <e1>cashier</e1> using the electronic cash <e2>register</e2>.	11
The <e1>trucks</e1> are comprised of smaller <e2>parts</e2>, including axles, bushings and kingpins.	3
The reconstitution of <e1>boards</e1> of <e2>governors</e2> takes place every 4 years and the current term of boards of governors is due to end on 30 June 2009 for controlled and maintained schools.	13
There's a <e1>crowd</e1> of <e2>reasons</e2> we get the flu in winter.	13
<e1>Corn</e1> <e2>whiskey</e2> is an American liquor made from a mash made of at least 80 percent corn.	9
The final exam <e1>grades</e1> are posted to the <e2>blackboard</e2>.	6
The official printed slip <e1>law</e1> is available from the Government printing <e2>office</e2>.	16
In particular, the <e1>system</e1> convinced the jury with its advanced speech recognition <e2>module</e2> and a successful dialog.	3
The <e1>fountain</e1> was removed from that <e2>location</e2> and placed at Seneca Park along North Tenth Street some time later.	8
Lambert's wartime <e1>experiences</e1> were related in his excellent 1973 <e2>memoir</e2>.	15
The operator drained the <e1>outfall</e1> into the <e2>curb</e2>.	6
The geometric <e1>skeleton</e1> is derived from a static <e2>object</e2> using an implicit 'directions' method.	8
I even have a <e1>friend</e1> who cooks the cans in a pressure <e2>cooker</e2> because she can't be bothered cooking them on the stove for 3 hours.	11
Like blood, the nanorobots deliver <e1>oxygen</e1> to each <e2>cell</e2>.	6
The <e1>founders</e1> designed the <e2>constitution</e2> to transform the barbarian rule we rejected as colonies, into a civilization befitting the dignity of a free people.	17
<e1>Natron</e1> is an ingredient for making a distinct <e2>color</e2> called Egyptian blue.	18
He had a huge <e1>zoo</e1> of <e2>animals</e2>, savage beasts from the far parts of the world, but that wasn't enough for him.	13
Pneumonia is an <e1>inflammation</e1> of the lungs caused by bacteria, viruses, or chemical <e2>irritants</e2>.	1
Daborne's <e1>play</e1> is also about a historic <e2>person</e2>, the pirate Ward, famous in England at the time of its writing.	14
Once unregistered, the <e1>folder</e1> went away from the <e2>shell</e2>.	8
Each year, many infants and toddlers die due to <e1>suffocation</e1> from <e2>breathing</e2> small objects into their breathing passages and lungs.	1
The <e1>president</e1> increased the fleet by the <e2>construction</e2> of one high-class cruiser.	18
Like magic, a <e1>covert</e1> of <e2>coots</e2> arrives to feed on whatever there is in the lake bottom.	13
So when the <e1>plants</e1> came up and bore <e2>grain</e2>, then the weeds appeared also.	17
Far below and a universe away, a <e1>constellation</e1> of <e2>windows</e2> darkened.	13
The incoming <e1>mails</e1> are sent to queue <e2>servers</e2>.	6
Here, the <e1>coast</e1> comprises coastal <e2>lowlands</e2> that receive the many small rivers flowing from the lake-studded plains of the island's western half.	18
Royalty-free animal clipart picture of a sitting <e1>bulldog</e1> hanging his <e2>tongue</e2> out.	3
The main cell types are fibroblasts, macrophages and adipocytes (the <e1>hypodermis</e1> contains 50% of <e2>body fat</e2>).	18
But O'Brien was proud of how his <e1>team</e1> finished a difficult <e2>season</e2>.	18
The <e1>pronouns</e1> are indicated with <e2>parentheses</e2> and are given for example purposes.	18
The <e1>patient</e1> literally sawed it in half using a hard <e2>toothbrush</e2> over a period of many years.	11
I have recently developed creases in my <e1>ear</e1> <e2>lobes</e2>.	3
After 30 minutes, my <e1>sister</e1> arrived to my <e2>house</e2> for dinner.	6
Parker Dunlap was startled when a beautiful <e1>genie</e1> popped out of an old, beat-up <e2>lamp</e2>.	8
In simplest terms, a <e1>hybrid</e1> combines a <e2>gasoline engine</e2> and an electric motor to provide adequate power with minimal fuel useage and low emissions.	3
The <e1>alcohol</e1> was distilled from a <e2>steam bath</e2>, and the lactone was separated from the sodium bromide by extraction with ether.	8
The <e1>farm</e1> is participant in <e2>forestry</e2> and there have already been planted around eight thousand plants.	18
Officials in the Northern Chinese province of Inner Mongolia have mobilized 33,000 people to stop a <e1>swarm</e1> of <e2>locusts</e2> 267 miles outside of Beijing.	13
The <e1>disk</e1> and controller were in a <e2>box</e2> seven feet high and about 20 feet long and 3 feet wide.	4
A small steel <e1>cube</e1> was found in a <e2>block</e2> of coal in Austria.	4
At police headquarters, the <e1>list</e1> of hidden initials was forgotten locked in a <e2>safe</e2> in the office of the squad's boss.	4
As they watch, the jar breaks open and a dark man with a rolled-up <e1>rug</e1> climbs from inside the <e2>jar</e2>.	8
Nepala cabinet held a chilly outdoor <e1>meeting</e1> on a Mount Everest <e2>plateau</e2> today.	18
As Zhivago (Omar Sharif) grabs her hand to help her aboard, she slips and seems to fall beneath the <e1>wheels</e1> of the <e2>train</e2>.	2
I gave him a <e1>bottle</e1> with very cold <e2>water</e2> in it yesterday because it was so hot out when I took him for a walk.	5
Unfortunately on the right flank a <e1>unit</e1> of dismounted <e2>grenadiers</e2> were spotted by a Tau Piranha team supported by Kroot.	13
A misty <e1>ridge</e1> uprises from the <e2>surge</e2>.	18
The Entrepreneurs Forum <e1>event</e1> is postponed to <e2>tomorrow</e2>.	6
This <e1>plane</e1> arrives into the international <e2>airport</e2> in Melbourne.	6
Doe's <e1>confrontation</e1> with the flight attendant caused a <e2>commotion</e2> on the plane, prolonged the flight's delay, and added to the aggravation already being felt by the passengers and crew.	0
In my tests with a final engineering prototype, Scooba generally did a fine job cleaning the <e1>linoleum</e1> in my <e2>kitchen</e2> after my 2-year-old daughter's birthday party.	2
Besides a <e1>galaxy</e1> of prominent <e2>footballers</e2>, his colleagues, sportspersons and people from all walks of life paid last respect to the departed footballer.	13
The results were obtained after measuring the <e1>cell mass</e1> in a <e2>flask</e2>.	4
A <e1>farmer</e1> erected the <e2>disguise</e2> in 2000 out of hundreds of 8ftx4ft bales of straw and covered the top with blue tarpaulin.	17
An <e1>explosive</e1> was hidden in a <e2>condom</e2> or condom-like bag just below his torso.	4
In a poetic twist, the <e1>tsunami</e1> triggered by the rock <e2>band</e2> forced many American jazz and blues singers to seek work in the United Kingdom, which is where Anderson found a receptive audience in 1965.	1
The <e1>applet</e1> requires a <e2>browser</e2> that supports JDK 1.1.5 or above.	18
The day-old <e1>baby</e1> was taken into <e2>intensive care</e2>.	18
I too, get a <e1>headache</e1> from <e2>wine</e2>, and was always told that it was the sulfites.	1
A favourite amulet for demoniacal possession consists of the <e1>whiskers</e1> of the <e2>tiger</e2> or leopard mixed with nail parings, some sacred root or grass and red lead and hung on the troat or the upper arm.	2
The <e1>book</e1> created a picture of social and religious <e2>identity</e2>.	14
Modern <e1>pioneer</e1> builds home from <e2>scratch</e2>.	18
A <e1>potato</e1> <e2>peeler</e2> is a metal blade attached to a metal, plastic or wooden handle that is used for peeling vegetables, usually potatoes.	18
Expecting the lion to come out of the bushes at any moment, we were surprised to see a <e1>coalition</e1> of male <e2>cheetahs</e2> instead.	13
The <e1>drug</e1> was put inside a <e2>capsule</e2> for a reason.	6
Lauren also explores <e1>bisexuality</e1> in this new <e2>book</e2>.	15
Some foreign <e1>workers</e1> moved into a converted <e2>dormitory</e2> at Serangoon Gardens estate on Friday.	6
The first civilization to have a dedicated force of military engineering specialists were the Romans, whose army contained a dedicated <e1>corps</e1> of military <e2>engineers</e2> known as architecti.	13
This is a list of <e1>films</e1> that feature <e2>extraterrestrial life</e2>.	14
The <e1>boy</e1> who made the <e2>threat</e2> was arrested, charged, and had items confiscated from his home.	17
Once he dangled his <e1>axe</e1> by the <e2>helve</e2> to sight along the tree trunk.	3
The <e1>victim</e1>, who was positioned underneath the conveyor, was using a <e2>hammer</e2> to adjust the return roller.	11
With five of the six classes being a single credit hour and the sixth being three credit hours of capstone design, sophomores, juniors, and seniors work directly with medical doctors, nurses, graduate students, Ph.D.'s, and <e1>engineers</e1> from the <e2>medical industry</e2>.	8
The <e1>party</e1> has made the <e2>crazies</e2> into mainstream Republicans.	18
Ironically, the <e1>damage</e1> caused by the <e2>floods</e2>, and the subsequent insurance payout, were what prompted the restoration of the station building.	1
The calls of his caged decoy-birds have announced the arrival and passing over of a <e1>parcel</e1> of <e2>linnets</e2>.	13
It is an eye which never blanched at danger, and it is the <e1>boast</e1> of his <e2>soldiers</e2> that he never looked unpityingly upon the sufferings of his followers.	18
This Italian <e1>dish</e1> is made with gelatinous veal <e2>shanks</e2> that are braised with fresh vegetables and rich stock.	3
This Atalanta running <e1>skirt</e1> is made of beefier Dry-flex <e2>fabric</e2>, which will help smooth your curves but also stretch to let you move.	8
Peters's <e1>pain</e1> and symptoms were caused by the automobile <e2>accident</e2>.	1
The UK <e1>economy</e1> has come out of <e2>recession</e2>, after figures showed it had grown by a weaker-than-expected 0.1% in the last three months of 2009.	18
This <e1>information sheet</e1> summarises the <e2>labour environment</e2> in the UK.	14
Endangered <e1>species</e1> have been released into a <e2>nature reserve</e2> in Northwest China's Xinjiang Uygur Autonomous Region.	6
<e1>Jars</e1> were then placed into three separate <e2>cages</e2>.	6
"A makeup <e1>artist</e1> applies the finishing <e2>touches</e2> to Marquesa Lawrence before the taping of a segment of ""The Scholar."""	18
This <e1>plane</e1> taxied back from <e2>runway</e2> 22R to business apron after aborted takeoff.	8
The purple <e1>puppet</e1> was in a <e2>crate</e2> being shipped from the UK to Australia.	4
Infectious <e1>conjunctivitis</e1> is the most common cause of <e2>pinkeye</e2> around the world.	0
The former prime minister's <e1>daughter</e1> made numerous offensive <e2>comments</e2> about a French mixed-race tennis player.	17
Gol Airlines started <e1>flights</e1> to Middle Eastern <e2>countries</e2>.	6
The <e1>note</e1> was tucked inside a quart size plastic <e2>ziplock bag</e2>.	4
The first <e1>seismic arrival</e1> from an <e2>earthquake</e2> is the P wave, which is usually relatively low-amplitude.	1
The conclusion of the investigation was that the <e1>loss</e1> was caused by a <e2>failure</e2> in a cell wall, resulting in a serious crack and a leakage that the pumps were not able to cope with.	1
This splendid little <e1>book</e1> traces the <e2>history</e2> of the company from 3000 BC to the present day.	14
The <e1>envelope</e1> contained a single <e2>sheet</e2> of paper, describing an attempt to set the record for the world's longest running chain letter.	5
Pharmacognosy is the study of crude <e1>drugs</e1> obtained from <e2>plants</e2>, animals and mineral kingdom.	8
This is a bunch of comics from Act-I-Vate, which, if I'm understanding the intro correctly, is a <e1>cabal</e1> of comix <e2>artists</e2> who hang out on Livejournal.	13
The <e1>frame</e1> encloses a rectangular <e2>picture</e2> that has the same area as the frame itself.	4
We address the longer-term budget <e1>imbalance</e1> that has been caused by the <e2>tax cuts</e2>.	1
The taxpayers have dumped <e1>billions</e1> into this bankrupt <e2>company</e2> without noticing it.	6
Freedman makes a thorough appraisal of the <e1>statistical methods</e1> in these <e2>papers</e2>, and in a variety of other examples.	15
We introduced leak <e1>detection dye</e1> into the <e2>air conditioning</e2>.	6
Twice when I was putting on the fully loaded Atlas, the <e1>knobs</e1> popped out of the frame <e2>slots</e2>.	8
The <e1>filters</e1> are going into people's blood <e2>streams</e2>.	6
French-style pate is in fact easier to make than my <e1>grandmother</e1>'s chopped <e2>liver</e2>, which called for rendering chicken fat.	18
Five ancient <e1>temples</e1> have fallen into <e2>disrepair</e2>.	18
Real working cowboys, who are hired to take a <e1>drove</e1> of <e2>cattle</e2> to market, have a very difficult and strenuous job.	13
It underscores the need for continued surveillance of nicotine delivery in <e1>products</e1> created by an unregulated <e2>industry</e2>.	16
InterSense, Inc., a market leader in precision motion technology, today announced that Hydro, a leading offshore <e1>producer</e1> of <e2>oil</e2> and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms.	18
The <e1>culture</e1> of violence has become the topic of <e2>discussion</e2> among the people following the series of recent riots in Java.	15
"The small store did an <e1>investment</e1> in a second <e2>drawer</e2> (""till"") which was kept in the back and switched with the live till was a worthwhile one."	6
By now, my <e1>friends</e1> are familiar with my almost english <e2>obsession</e2> with toast.	18
The new <e1>study</e1> provides insight into how the first <e2>flowering plants</e2> evolved from pre-existing genetic programs found in gymnosperms.	14
"<e1>Listeners</e1> receive WBAI live over the <e2>internet</e2> (referred to as ""streaming""), using one of the various audio formats below."	11
Heat, <e1>wind</e1> and smoke cause flight <e2>delays</e2>.	0
In this study, we examined the suspension of solid <e1>particles</e1> in a <e2>vessel</e2> equipped with dual traditional impellers.	4
That <e1>strawberry</e1> <e2>jelly</e2> was more like strawberry glue.	9
In the meantime, an unlikely <e1>menage</e1> of Payaya <e2>natives</e2>, Franciscan padres, Canary Islanders and Spanish soldiers struggle to bring the city together as winter approaches.	13
<e1>Children</e1> in rural Southern areas fell into <e2>poverty</e2> faster than those in cities in 2008.	18
The <e1>necklace</e1> was locked in a <e2>safe</e2> in their room at the Victor Hugo Hotel.	4
This is the best-selling <e1>album</e1> by a male <e2>artist</e2> and the best-seller in the pop/R&B genre.	16
Philip Collins discusses the apparent <e1>decline</e1> in rhetoric in a <e2>speech</e2> given at Radio 3.	15
When a metallic <e1>screen</e1> was placed inside the <e2>coil</e2>, so as to surround the needle, the demagnetization produced by the discharge was less.	6
The concluding panel <e1>discussion</e1> pointed out a high <e2>need</e2> and interest on sharing a set of well defined same scenarios and use cases transparently described as well as modules and simulators.	14
Tense is a temporal linguistic <e1>quality</e1> expressing the <e2>time</e2>.	18
Fall planting cannot be completed before the ground freezes, so I stored the <e1>seeds</e1> in a <e2>stratification unit</e2> until spring.	6
The size of the <e1>assemblies</e1> grows from the byssus substrate <e2>interface</e2> to the transition layer.	18
The assay sample preparation <e1>unit</e1> processes a specimen using a fluorescent <e2>dye</e2>.	11
The <e1>metacorpora</e1> ware misplaced into the <e2>isthmus</e2>.	6
I get severe headaches and <e1>dizziness</e1> from colas and <e2>drinks</e2> with nutrasweet (aspartame) and splenda (sucralose).	1
Government <e1>revenues</e1> are drained into expensive welfare <e2>programs</e2> such as health care, pensions.	6
On Saturday in California a <e1>suitcase</e1> was discovered inside a trash <e2>receptacle</e2> with a corpse stuffed inside of it.	4
He stuffed the <e1>letter</e1> into the breast <e2>pocket</e2> of his suit and slipped the enclosed DVD into the player.	6
Their <e1>composer</e1> has sunk into <e2>oblivion</e2>.	18
Amazonian <e1>tribes</e1> reclaim the rain forest with the help of GPS <e2>navigation tools</e2>.	11
Hizb-e Wahdat, a <e1>confederacy</e1> of various Hazara mujahideen <e2>factions</e2>, was supported by Iran during the anti-Soviet resistance in the 1980s.	13
The <e1>demonstrators</e1> composed the <e2>figure</e2> 420, representing the number of people still being held at the US prison in Cuba.	17
Another important part of the <e1>coffeemaker</e1> is the one-way <e2>valve</e2>.	3
The user added <e1>subtitles</e1> into the mp4 <e2>files</e2>.	6
Over the sierras from Los Gazquez, passing the peaks of limestone, the cliffs where the peregrines battle for purchase, the <e1>clattering</e1> of <e2>choughs</e2> tumble to cave mouths.	13
The three <e1>companions</e1> reached the city by <e2>way</e2> of the river Selintan.	18
The finished <e1>products</e1> ordered by the customer are manufactured using the raw <e2>materials</e2> purchased from suppliers.	8
The <e1>inquiry</e1> was confined to investigating marine <e2>safety issues</e2>.	14
As we were leaving the house, we found a <e1>suitcase</e1> with three or four Jordanian <e2>passports</e2> in it, clothes, and hygiene gear.	5
When a key is pressed and the circuit is completed, the code generated is sent to the computer either via a <e1>keyboard</e1> <e2>cable</e2> (using on-off electrical pulses to represent bits) or over a wireless connection.	3
First, he pressed the start <e1>button</e1> of the <e2>calculator</e2> to see what happens, then tried to vary the parameters.	2
In the presence of Cuba's favorite son, Estrada Palma, who is to enjoy the honor of being the first <e1>chief executive</e1> of this <e2>republic</e2>.	18
This is the second Italian championship won by Woody with <e1>horses</e1> bred in his <e2>stud</e2>.	18
<e1>Manufacturers</e1> have traditionally been more concerned about <e2>factors</e2> like price, quality, or cycle time, and not as concerned over how much energy their manufacturing processes use.	18
But the most <e1>damage</e1> has been caused by the corrosive <e2>effects</e2> of wind and water.	1
This year's Nobel Laureates in Physiology or Medicine made the remarkable and unexpected discovery that inflammation in the stomach (gastritis) as well as ulceration of the stomach or duodenum (peptic ulcer disease) is the result of an <e1>infection</e1> of the stomach caused by the <e2>bacterium</e2> Helicobacter pylori.	1
Growers store the <e1>tubers</e1> in a perforated plastic <e2>bag</e2> filled with peat moss or vermiculite in a cool, dark place.	4
Typically, the maximum heat generated from 24 fuel <e1>assemblies</e1> stored in a <e2>cask</e2> is less than that given off by a typical home heating system in an hour.	4
He dumped the <e1>pineapple</e1> into the ungreased <e2>cake pan</e2>.	6
The conventional way to grow bacteria is to inoculate a <e1>flask</e1> that contains a <e2>broth</e2> of nutrients.	5
Three <e1>houses</e1> are handed over to <e2>beneficiaries</e2>.	6
Quasi-static tensile tests were performed on the specimens using a <e1>screw</e1> driven Instron <e2>load frame</e2>.	2
On windy days I feel the drafts coming from the <e1>baseboards</e1> in my <e2>house</e2>.	2
In North America, about 58 percent of the <e1>wildfires</e1> are caused by <e2>humans</e2>.	1
Normally, the <e1>bone marrow</e1> produces <e2>stem cells</e2> (immature cells) that develop into mature blood cells.	17
The other shows the <e1>goddess</e1> of justice as blindfolded, with a <e2>sword</e2> by her side.	11
Obama uses Nobel <e1>speech</e1> to explain his foreign policy <e2>doctrine</e2>.	14
The <e1>rudders</e1> in dinghy <e2>boats</e2> are either fixed or have a lifting blade.	2
"On his journeys around the world, Yasser Arafat was in the habit of taking a <e1>suitcase</e1> full of <e2>cash</e2> for ""emergency"" cases."	5
The <e1>eruptions</e1> are caused by <e2>tectonic forces</e2> or by the compaction of sediments at the deltas of large rivers, such as the Mississippi.	1
This is assuming that the <e1>dividend</e1> is received from a <e2>treaty country</e2>.	8
General information about the <e1>infection</e1> caused by the <e2>bacteria</e2> called Salmonella, when food is eaten raw or undercooked.	1
Many commercial soap, shower gel or cleanser products contain <e1>preservatives</e1>, colorants and chemicals that cause dryness, rashes, <e2>itchiness</e2> and roughness on the skin.	0
A <e1>student</e1> went away from an <e2>interview</e2> buoyed up by wise and wholesome advice.	8
The fermented cashew <e1>nut</e1> <e2>flour</e2> has the highest energy values while the boiled sample has the least.	9
The studio picked up the sci-fi action <e1>spec</e1> by tyro <e2>scribe</e2> Chad St. John, and set up the project with Gianni Nunnari (300) at his Hollywood Gang shingle.	16
The <e1>bag</e1> contained <e2>books</e2>, a cell phone and notepads.	5
Close the <e1>lid</e1> of the <e2>portable computer</e2>, disconnect the computer from the power source, and then reopen the lid.	2
St John's wort reduced the severity of <e1>depression</e1> after six <e2>weeks</e2>.	18
This Appalachian region had been settled by <e1>emigrants</e1> from the <e2>lowlands</e2>.	8
Special articles specifically on gas corrosion and <e1>stress</e1> <e2>corrosion</e2> are also available in the literature.	0
"Part of New York City became an ""urban jungle"" -- as a <e1>swarm</e1> of <e2>bees</e2> descended on the busy Union Square Park area."	13
The recovery plan was the commencement of a captive breeding <e1>program</e1> from a small wild <e2>population</e2>.	18
The <e1>apple</e1> went away from the apple <e2>tree</e2>.	8
It's a <e1>fish</e1> with <e2>lungs</e2>, and it can survive on land for brief periods.	3
The remaining <e1>articles</e1> run the gamut of <e2>sociological research</e2>.	14
The campaign's leaders were right to accept the arms <e1>manufacturer</e1>'s <e2>pledge</e2>.	17
Beginning in 1966-67, the <e1>club</e1> made the <e2>playoffs</e2> nine consecutive seasons, the only NHL team of the period to accomplish that feat.	6
The ATM <e1>malfunction</e1> caused a <e2>rush</e2> on the ATM machine until the police sealed off the area.	0
Stroke <e1>patients</e1> have been entered into <e2>hospital</e2> for neuroprotection.	6
He works as an accounts manager for a luxury <e1>housing</e1> <e2>developer</e2>.	16
The goods and services that make up this <e1>economy</e1> are sadly familiar: <e2>prostitution</e2>, slavery, drugs, arms, protection rackets, money laundering.	3
This <e1>chapter</e1> gives an introduction, and a brief overview of the most important optimization <e2>techniques</e2>.	14
The Mapungubwe Collection at the University of Pretoria features remarkable <e1>works</e1> from the largely forgotten <e2>kingdom</e2> of Mapungubwe that flourished near the confluence of the Limpopo and Shashe Rivers between 1000 and 1300 AD.	8
The rescue teams found 17 of the 25 crew thrown into the sea when the tanker caught <e1>fire</e1> after the <e2>collision</e2>.	1
Her dad was an <e1>umbrella</e1> <e2>maker</e2> and spoke loudly about honor.	16
The famous actor donated 100 <e1>houses</e1> to <e2>victims</e2> of last year's flood.	6
"Philip Larkin's poem ""At Grass"" employs his sensitive poetic technique to reflect on a <e1>field</e1> of aged <e2>racehorses</e2>, and on the practice of poetry."	13
In some societies, it really matters to a husband that he comes back to a <e1>meal</e1> cooked by his <e2>wife</e2>.	16
This is an atlas of <e1>maps</e1> and graphic <e2>representations</e2> of the geographies of the new electronic territories of the Internet, the World-Wide Web and other emerging Cyberspaces.	18
<e1>Blood</e1> arrives from the <e2>animal</e2> via suitable tubing and enters the pump.	8
Kurosawa hired a <e1>legion</e1> of <e2>marksmen</e2> to fire arrows at his lead actor.	13
Parties have inherited <e1>entitlements</e1> to <e2>property</e2>.	18
Celiac <e1>disease</e1> (CD) is an inflammatory disorder of the upper small intestine triggered by the <e2>ingestion</e2> of wheat, rye, barley, and possibly oat products.	1
He slowly inserted the <e1>disk</e1> into the removable <e2>disk drive</e2>.	6
Taxi <e1>driver</e1> spotted stolen <e2>car</e2> shortly after police sent out an alert.	18
With its <e1>hoof</e1> the <e2>reindeer</e2> scrapes away the snow and discovers underneath the reindeer moss.	2
The <e1>crypt</e1> contained the <e2>tomb</e2> of St Paul but the altar had hidden it.	5
The <e1>research</e1>, performed at the Kyoto Prefectural University of Medicine, has been presented at a medical <e2>meeting</e2> in Japan.	18
These later <e1>paintings</e1> explore non-figurative <e2>shapes</e2> and textures within a bare compositional space.	14
A witness statement is a <e1>statement</e1> summarising the oral <e2>evidence</e2> that a witness will give at trial.	14
Painful digestive problems can trigger problem behaviour in children with autism and should be treated medically, according to the <e1>panel</e1>'s <e2>report</e2> published today.	17
The <e1>hamper</e1> was full of high-quality sweet <e2>biscuits</e2>, chocolates, cakes and puddings, shortbread, pickles, teas and wine.	5
Just then a camel <e1>caravan</e1> of Ishmaelite <e2>merchants</e2> came passing by, on their way to trade in Egypt.	13
The <e1>legs</e1> of the <e2>chairs</e2> were designed differently and they were continuously upgraded with new styles and designs.	2
<e1>Students</e1> and local residents have worked together to produce 10000 <e2>bricks</e2>, and the mason has completed most of the work on the first guest house.	17
Primary wholesale markets are held in a fixed place and transact daily a large volume of <e1>business</e1> emanated from the village <e2>markets</e2>.	1
These <e1>species</e1> migrated into the fallow <e2>land</e2>.	6
It was a <e1>factory</e1> for destroying perfectly good <e2>pants</e2>.	18
Public education systems have carried <e1>nations</e1> into <e2>prosperity</e2>.	18
Here are reside meningococcal bacilli in the vaccine and it is accessible to bolt the ache or become a carrier of the <e1>ache</e1> from the <e2>vaccine</e2>.	1
The increased <e1>spending</e1> caused a <e2>strain</e2> on the state treasury as the Sultan was spending increasing amounts of time in the harem rather than leading the people.	0
Oh, so this was all about a <e1>trash bag</e1> with <e2>money</e2> in it.	5
This study presents a comprehensive methodology for calculating the cost to <e1>society</e1> of various criminal <e2>acts</e2>.	18
The <e1>aisles</e1> in the <e2>supermarket</e2> are well-designed.	2
The <e1>sun</e1> emerged from the <e2>pillow</e2> of white clouds.	8
Landrieu where he saw firsthand the <e1>destruction</e1> caused by the <e2>hurricanes</e2> and the failure of the storm protection system.	1
Cali, Colombia, for their series of articles on the <e1>emergency</e1> caused by a <e2>landslide</e2> on the highway leading to the coast.	1
<e1>Climate change</e1> is the topic of the <e2>day</e2>.	18
Obsessed with the music of JS Bach, the clown tends to find frequent analogies with the German <e1>composer</e1>'s <e2>music</e2>.	17
Bernanke is featured on the <e1>cover</e1> of the <e2>magazine</e2> that hits stores Friday.	2
Public <e1>debate</e1> swirls over the <e2>purpose</e2> and goals of science.	14
<e1>Sharpening</e1> <e2>stones</e2>, water stones or whetstones are used to grind and hone the edges of steel tools and implements.	18
A user drags the <e1>knob</e1> of the <e2>slider</e2>, select a word, and the Japanese translation of the word is displayed at the center of the screen immediately.	2
The <e1>factory</e1>'s main products are brandy (Armenian cognac), wine and <e2>vodka</e2>.	17
The <e1>crust</e1> of the <e2>earth</e2> is composed of a great variety of igneous, metamorphic, and sedimentary rocks.	2
The <e1>mycelia</e1> of <e2>truffles</e2> form symbiotic relationships with the roots of several tree species.	2
For all the <e1>pain</e1> caused by the great <e2>recession</e2>, the job market still was not in as bad shape as it had been during the depths of the early 1980s recession, until now.	1
